Feature Set,Candidate Name,Candidate Group,Scaler,C,epsilon,gamma,Fold Name,Train Row Count,Validation Row Count,Fit Status,Error Message,Calibration Method,Calibration Intercept,Prediction Source,MAE,RMSE,R2,Median_AE
full_without_economic,rbf_robust_C1.0_eps0.2_gamma0.01,tuned_grid,robust,1.0,0.2,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.1180939293923458,3.4610334516464443,0.06587411412756783,1.3007213504052686
full_without_economic,rbf_robust_C1.0_eps0.2_gamma0.01,tuned_grid,robust,1.0,0.2,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.1965067403994616,4.553679764942401,-0.00901036199818983,2.095717978862538
full_without_economic,rbf_robust_C1.0_eps0.2_gamma0.01,tuned_grid,robust,1.0,0.2,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.800535807431796,4.41001835473575,0.05968608614342841,1.9212654369489215
full_without_economic,rbf_robust_C1.0_eps0.2_gamma0.1,tuned_grid,robust,1.0,0.2,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.1301544407002155,3.394939969185645,0.10121045486689328,1.3082404824016365
full_without_economic,rbf_robust_C1.0_eps0.2_gamma0.1,tuned_grid,robust,1.0,0.2,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.208522108983471,4.556890474630905,-0.01043373018182292,2.297158145265797
full_without_economic,rbf_robust_C1.0_eps0.2_gamma0.1,tuned_grid,robust,1.0,0.2,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.7860959289234706,4.510554878074442,0.016324147155820423,1.9748570211881429
full_without_economic,rbf_robust_C10.0_eps0.05_gammascale,tuned_grid,robust,10.0,0.05,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.271245346286359,3.7746768744178105,-0.11110057986121347,1.1819391009710358
full_without_economic,rbf_robust_C10.0_eps0.05_gammascale,tuned_grid,robust,10.0,0.05,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.204131323493408,4.603276314051553,-0.031109393721709955,2.3049367660355315
full_without_economic,rbf_robust_C10.0_eps0.05_gammascale,tuned_grid,robust,10.0,0.05,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.884335961957149,4.261964904045081,0.12176284494490108,2.3847639109891574
full_without_economic,rbf_robust_C10.0_eps0.05_gamma0.01,tuned_grid,robust,10.0,0.05,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.2846466525653972,3.726862333581463,-0.08312982503541844,1.3154353485551553
full_without_economic,rbf_robust_C10.0_eps0.05_gamma0.01,tuned_grid,robust,10.0,0.05,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.181410764628675,4.523184854543948,0.00445859214296207,2.152189272416379
full_without_economic,rbf_robust_C10.0_eps0.05_gamma0.01,tuned_grid,robust,10.0,0.05,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.9592030925241755,4.504392038585115,0.019010333264463553,2.3050325392113535
full_without_economic,rbf_robust_C10.0_eps0.05_gamma0.1,tuned_grid,robust,10.0,0.05,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.179379380051897,3.633711418718904,-0.02966198911596929,1.1793967602028985
full_without_economic,rbf_robust_C10.0_eps0.05_gamma0.1,tuned_grid,robust,10.0,0.05,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.2082558507233117,4.540106874707577,-0.003004328474161211,2.1539711262943086
full_without_economic,rbf_robust_C10.0_eps0.05_gamma0.1,tuned_grid,robust,10.0,0.05,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.8231064953045344,4.55516090814317,-0.0032276976262926027,2.0896946076490153
full_without_economic,rbf_robust_C10.0_eps0.1_gammascale,tuned_grid,robust,10.0,0.1,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.2628153047112094,3.768867164260539,-0.10768296035547098,1.1640264232505473
full_without_economic,rbf_robust_C10.0_eps0.1_gammascale,tuned_grid,robust,10.0,0.1,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.207385261996978,4.6119971435880736,-0.03501993324221564,2.2918700418021274
full_without_economic,rbf_robust_C10.0_eps0.1_gammascale,tuned_grid,robust,10.0,0.1,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.8699262451145184,4.2555563842972735,0.12440198855389828,2.374168952626512
full_without_economic,rbf_robust_C10.0_eps0.1_gamma0.01,tuned_grid,robust,10.0,0.1,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.2809101895943162,3.729179596529935,-0.08447716587088938,1.3016130387798697
full_without_economic,rbf_robust_C10.0_eps0.1_gamma0.01,tuned_grid,robust,10.0,0.1,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.1817960772128244,4.525323871161536,0.0035167853411435246,2.1493219900850775
full_without_economic,rbf_robust_C10.0_eps0.1_gamma0.01,tuned_grid,robust,10.0,0.1,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.937397813628069,4.484411911486627,0.02769378157220037,2.2672379156214433
full_without_economic,rbf_robust_C10.0_eps0.1_gamma0.1,tuned_grid,robust,10.0,0.1,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.177863603514364,3.628864524941021,-0.026916953382713382,1.1888188629392857
full_without_economic,rbf_robust_C10.0_eps0.1_gamma0.1,tuned_grid,robust,10.0,0.1,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.208224269015064,4.5401857324768224,-0.0030391714296125194,2.152275971358762
full_without_economic,rbf_robust_C10.0_eps0.1_gamma0.1,tuned_grid,robust,10.0,0.1,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.8170865323812593,4.551661885292403,-0.0016870414371210618,2.0760040188191837
full_without_economic,rbf_robust_C10.0_eps0.2_gammascale,tuned_grid,robust,10.0,0.2,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.254908980999851,3.7670553672329157,-0.10661822964316836,1.135840906064665
full_without_economic,rbf_robust_C10.0_eps0.2_gammascale,tuned_grid,robust,10.0,0.2,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.2035156503740496,4.597928359097865,-0.028714958532341628,2.334748743654707
full_without_economic,rbf_robust_C10.0_eps0.2_gammascale,tuned_grid,robust,10.0,0.2,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.874547497102693,4.245147700967737,0.1286800080816508,2.3376309900716308
full_without_economic,rbf_robust_C10.0_eps0.2_gamma0.01,tuned_grid,robust,10.0,0.2,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.284710624211281,3.7329126949094817,-0.08664948619113377,1.2883537990462912
full_without_economic,rbf_robust_C10.0_eps0.2_gamma0.01,tuned_grid,robust,10.0,0.2,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.180848069761179,4.5245079132788915,0.003876103283189214,2.1352003110009505
full_without_economic,rbf_robust_C10.0_eps0.2_gamma0.01,tuned_grid,robust,10.0,0.2,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.8892303046129406,4.454265235869261,0.04072259148007107,2.170278884960368
full_without_economic,rbf_robust_C10.0_eps0.2_gamma0.1,tuned_grid,robust,10.0,0.2,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.169689462638275,3.6185597169263874,-0.021093006535242598,1.2057788732783123
full_without_economic,rbf_robust_C10.0_eps0.2_gamma0.1,tuned_grid,robust,10.0,0.2,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.208157617467053,4.540317531572104,-0.0030974076260845695,2.150651524513023
full_without_economic,rbf_robust_C10.0_eps0.2_gamma0.1,tuned_grid,robust,10.0,0.2,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.8062282479584617,4.545552091573294,0.0010003258483386457,2.060646373116974
full_without_economic,rbf_robust_C50.0_eps0.05_gammascale,tuned_grid,robust,50.0,0.05,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.2906555066961496,3.8458687451547022,-0.15340739042735896,1.2412075418575341
full_without_economic,rbf_robust_C50.0_eps0.05_gammascale,tuned_grid,robust,50.0,0.05,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.294306884772754,4.861334532696999,-0.14995718405219405,1.9281860104426087
full_without_economic,rbf_robust_C50.0_eps0.05_gammascale,tuned_grid,robust,50.0,0.05,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.829603385143216,4.24048572828913,0.13059270456394467,2.4016870686402356
full_without_economic,rbf_robust_C50.0_eps0.05_gamma0.01,tuned_grid,robust,50.0,0.05,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.549247594356113,4.239658422032503,-0.40170153682787957,1.3169951631166938
full_without_economic,rbf_robust_C50.0_eps0.05_gamma0.01,tuned_grid,robust,50.0,0.05,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.2067016140212545,4.537068051090597,-0.001662098749545482,2.1331484356033528
full_without_economic,rbf_robust_C50.0_eps0.05_gamma0.01,tuned_grid,robust,50.0,0.05,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.038045874786418,4.674043061477595,-0.05627618140697854,2.293639259061891
full_without_economic,rbf_robust_C50.0_eps0.05_gamma0.1,tuned_grid,robust,50.0,0.05,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.1887735991722366,3.6351267579900637,-0.030464256933232292,1.202668502083057
full_without_economic,rbf_robust_C50.0_eps0.05_gamma0.1,tuned_grid,robust,50.0,0.05,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.2084162620986114,4.5431218321933455,-0.004336904809357556,2.192761553124413
full_without_economic,rbf_robust_C50.0_eps0.05_gamma0.1,tuned_grid,robust,50.0,0.05,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.825104101996764,4.561168223973576,-0.005875542451387217,2.0569744777444257
full_without_economic,rbf_robust_C50.0_eps0.1_gammascale,tuned_grid,robust,50.0,0.1,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.289032862707662,3.8363211522661134,-0.1476876970971599,1.2179983924264945
full_without_economic,rbf_robust_C50.0_eps0.1_gammascale,tuned_grid,robust,50.0,0.1,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.286305250801727,4.845146990589386,-0.14231155192572054,1.9692666964433627
full_without_economic,rbf_robust_C50.0_eps0.1_gammascale,tuned_grid,robust,50.0,0.1,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.838064863772129,4.25047879943265,0.12649020943367373,2.3964497462030465
full_without_economic,rbf_robust_C50.0_eps0.1_gamma0.01,tuned_grid,robust,50.0,0.1,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.5445404962689273,4.229829362947711,-0.3952097701087247,1.296593861117195
full_without_economic,rbf_robust_C50.0_eps0.1_gamma0.01,tuned_grid,robust,50.0,0.1,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.2058251965709466,4.538579401021773,-0.002329540396632135,2.134577180469975
full_without_economic,rbf_robust_C50.0_eps0.1_gamma0.01,tuned_grid,robust,50.0,0.1,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.0319608804726674,4.668753127018813,-0.05388661428322905,2.307229212949075
full_without_economic,rbf_robust_C50.0_eps0.1_gamma0.1,tuned_grid,robust,50.0,0.1,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.18528122175333,3.63010467065854,-0.027618960450661145,1.229731940226948
full_without_economic,rbf_robust_C50.0_eps0.1_gamma0.1,tuned_grid,robust,50.0,0.1,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.208378343037753,4.543101308022464,-0.004327830372678365,2.192801269983704
full_without_economic,rbf_robust_C50.0_eps0.1_gamma0.1,tuned_grid,robust,50.0,0.1,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.8203654358690766,4.557787743407974,-0.004385098563038703,2.0491076577454237
full_without_economic,rbf_robust_C50.0_eps0.2_gammascale,tuned_grid,robust,50.0,0.2,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.2900427382383977,3.821493084926807,-0.13883280669846942,1.2114055147487548
full_without_economic,rbf_robust_C50.0_eps0.2_gammascale,tuned_grid,robust,50.0,0.2,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.271858429854927,4.81245837159855,-0.12694994378061386,2.082328458083424
full_without_economic,rbf_robust_C50.0_eps0.2_gammascale,tuned_grid,robust,50.0,0.2,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.835477925489501,4.2587668236447,0.12308036834730851,2.418584294987248
full_without_economic,rbf_robust_C50.0_eps0.2_gamma0.01,tuned_grid,robust,50.0,0.2,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.540533653586849,4.226994002309036,-0.3933399088692249,1.2984759049250911
full_without_economic,rbf_robust_C50.0_eps0.2_gamma0.01,tuned_grid,robust,50.0,0.2,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.2026383178806186,4.537735304034422,-0.0019567432748528457,2.1435862067484237
full_without_economic,rbf_robust_C50.0_eps0.2_gamma0.01,tuned_grid,robust,50.0,0.2,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.030945623896914,4.671502999948309,-0.05512844809300943,2.2204466399586806
full_without_economic,rbf_robust_C50.0_eps0.2_gamma0.1,tuned_grid,robust,50.0,0.2,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.1763959699216673,3.6202376452656653,-0.022040188983915243,1.1931741580266788
full_without_economic,rbf_robust_C50.0_eps0.2_gamma0.1,tuned_grid,robust,50.0,0.2,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.208305331767517,4.543129789762083,-0.00434042313321048,2.1938755143244038
full_without_economic,rbf_robust_C50.0_eps0.2_gamma0.1,tuned_grid,robust,50.0,0.2,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.8116907145061174,4.551748675157133,-0.001725241599548566,1.9940759830566392
full_feature_set,default_rbf_standard,default,standard,1.0,0.1,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.191327974481628,3.4809173810333025,0.05511001821226902,1.3151174278162259
full_feature_set,default_rbf_standard,default,standard,1.0,0.1,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.0432116720903513,4.348196188299427,0.07999769263173873,2.123804214786439
full_feature_set,default_rbf_standard,default,standard,1.0,0.1,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.7130437293780827,4.443252206034749,0.04546029339147617,1.7586989249642784
full_feature_set,rbf_standard_C0.5_eps0.05_gammascale,tuned_grid,standard,0.5,0.05,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.259218338623889,3.466622295764605,0.06285484303906486,1.6036206689667836
full_feature_set,rbf_standard_C0.5_eps0.05_gammascale,tuned_grid,standard,0.5,0.05,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.068909887776657,4.400770764747651,0.057615469896520555,2.1098253989768168
full_feature_set,rbf_standard_C0.5_eps0.05_gammascale,tuned_grid,standard,0.5,0.05,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.655821610598624,4.438990000077642,0.04729070647627831,1.7072140528751376
full_feature_set,rbf_standard_C0.5_eps0.05_gamma0.01,tuned_grid,standard,0.5,0.05,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.2823288072048604,3.4824519229928486,0.054276736194018516,1.5532803496914909
full_feature_set,rbf_standard_C0.5_eps0.05_gamma0.01,tuned_grid,standard,0.5,0.05,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.963944288934121,4.298120603035219,0.10106591201364967,1.9908340282594779
full_feature_set,rbf_standard_C0.5_eps0.05_gamma0.01,tuned_grid,standard,0.5,0.05,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.6909883894412894,4.440154118321005,0.0467909478849553,1.8324287373263672
full_feature_set,rbf_standard_C0.5_eps0.05_gamma0.1,tuned_grid,standard,0.5,0.05,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.3094076000238704,3.477789468505742,0.05680738990120049,1.5089422848566727
full_feature_set,rbf_standard_C0.5_eps0.05_gamma0.1,tuned_grid,standard,0.5,0.05,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.2002543853800027,4.540432490516986,-0.003148204284536993,2.1647713258541827
full_feature_set,rbf_standard_C0.5_eps0.05_gamma0.1,tuned_grid,standard,0.5,0.05,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.8104584142751516,4.556576990648948,-0.0038515500182778606,1.7603708708779848
full_feature_set,rbf_standard_C0.5_eps0.1_gammascale,tuned_grid,standard,0.5,0.1,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.2567857210943227,3.4631819486496145,0.06471400422152673,1.5814396861835078
full_feature_set,rbf_standard_C0.5_eps0.1_gammascale,tuned_grid,standard,0.5,0.1,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.0690082666088974,4.397406300547078,0.059055857132309764,2.1102039627052065
full_feature_set,rbf_standard_C0.5_eps0.1_gammascale,tuned_grid,standard,0.5,0.1,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.675336387015689,4.446842633264754,0.0439170138770667,1.7319160489557461
full_feature_set,rbf_standard_C0.5_eps0.1_gamma0.01,tuned_grid,standard,0.5,0.1,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.278835721528729,3.47760481708258,0.056907543884546,1.554060176595108
full_feature_set,rbf_standard_C0.5_eps0.1_gamma0.01,tuned_grid,standard,0.5,0.1,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.967708282466592,4.29897607336116,0.100708040265586,1.978326788727287
full_feature_set,rbf_standard_C0.5_eps0.1_gamma0.01,tuned_grid,standard,0.5,0.1,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.6903676730027555,4.438384884450308,0.04755043221934274,1.8408347460838925
full_feature_set,rbf_standard_C0.5_eps0.1_gamma0.1,tuned_grid,standard,0.5,0.1,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.308603734056847,3.478425169935406,0.05646254804390827,1.5144169994503187
full_feature_set,rbf_standard_C0.5_eps0.1_gamma0.1,tuned_grid,standard,0.5,0.1,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.2002855485423307,4.540973862893881,-0.003387436606734573,2.1724217148279124
full_feature_set,rbf_standard_C0.5_eps0.1_gamma0.1,tuned_grid,standard,0.5,0.1,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.806518076419101,4.553681670566998,-0.0025762294654365636,1.7618182088796814
full_feature_set,rbf_standard_C0.5_eps0.2_gammascale,tuned_grid,standard,0.5,0.2,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.2528578933029415,3.4587629959838497,0.06709929485983512,1.5411548463597313
full_feature_set,rbf_standard_C0.5_eps0.2_gammascale,tuned_grid,standard,0.5,0.2,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.0720876216878796,4.399253320022121,0.058265251476449786,2.11129020280255
full_feature_set,rbf_standard_C0.5_eps0.2_gammascale,tuned_grid,standard,0.5,0.2,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.710407502797267,4.461161279188048,0.03775000721901389,1.7683934807249955
full_feature_set,rbf_standard_C0.5_eps0.2_gamma0.01,tuned_grid,standard,0.5,0.2,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.2834495170855114,3.4700577990222716,0.0609964573847821,1.5549127529608882
full_feature_set,rbf_standard_C0.5_eps0.2_gamma0.01,tuned_grid,standard,0.5,0.2,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.973050326951951,4.296774964260488,0.10162869343448788,1.9835201263559057
full_feature_set,rbf_standard_C0.5_eps0.2_gamma0.01,tuned_grid,standard,0.5,0.2,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.670979912974961,4.4265429062444195,0.05262608059823903,1.8175755263111455
full_feature_set,rbf_standard_C0.5_eps0.2_gamma0.1,tuned_grid,standard,0.5,0.2,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.302533534406933,3.4764160217986007,0.05755221301487479,1.5555808444775963
full_feature_set,rbf_standard_C0.5_eps0.2_gamma0.1,tuned_grid,standard,0.5,0.2,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.200508888596923,4.541605031208221,-0.0036663857436474157,2.1817710728070594
full_feature_set,rbf_standard_C0.5_eps0.2_gamma0.1,tuned_grid,standard,0.5,0.2,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.797473807914147,4.5480361327602745,-9.18338469024782e-05,1.7571569181312867
