Feature Set,Candidate Name,Candidate Group,Scaler,C,epsilon,gamma,Fold Name,Train Row Count,Validation Row Count,Fit Status,Error Message,Calibration Method,Calibration Intercept,Prediction Source,MAE,RMSE,R2,Median_AE
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.2_gamma0.1,tuned_grid,standard,50.0,0.2,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.5881628427298566,5.260495875527991,-0.33796710853103695,2.627719607991253
autoregressive_plus_categorical,rbf_robust_C0.5_eps0.05_gammascale,tuned_grid,robust,0.5,0.05,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.177892436217167,3.5215198136019255,0.03293851752821664,1.2372570482566303
autoregressive_plus_categorical,rbf_robust_C0.5_eps0.05_gammascale,tuned_grid,robust,0.5,0.05,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.5336240377813937,4.225463709889501,0.13120081094409963,1.2574526401518398
autoregressive_plus_categorical,rbf_robust_C0.5_eps0.05_gammascale,tuned_grid,robust,0.5,0.05,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.9335803448347733,4.719089942853845,-0.0767343743482114,2.2015842298591366
autoregressive_plus_categorical,rbf_robust_C0.5_eps0.05_gamma0.01,tuned_grid,robust,0.5,0.05,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.247868435092708,3.5203572064910906,0.033576950377303794,1.4970397563190545
autoregressive_plus_categorical,rbf_robust_C0.5_eps0.05_gamma0.01,tuned_grid,robust,0.5,0.05,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.7579848772780866,4.41329133924555,0.05224551030805569,1.5862683492575655
autoregressive_plus_categorical,rbf_robust_C0.5_eps0.05_gamma0.01,tuned_grid,robust,0.5,0.05,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.797023025090127,4.548404270236944,-0.00025374381159082304,1.895246556375163
autoregressive_plus_categorical,rbf_robust_C0.5_eps0.05_gamma0.1,tuned_grid,robust,0.5,0.05,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.182671336441991,3.49668870551697,0.04652841502955485,1.2909687364907754
autoregressive_plus_categorical,rbf_robust_C0.5_eps0.05_gamma0.1,tuned_grid,robust,0.5,0.05,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.529613764197943,4.2128218963880135,0.13639161044629466,1.2628583329544938
autoregressive_plus_categorical,rbf_robust_C0.5_eps0.05_gamma0.1,tuned_grid,robust,0.5,0.05,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.914726530804991,4.69839248105786,-0.06731018558404256,2.1475823247562076
autoregressive_plus_categorical,rbf_robust_C0.5_eps0.1_gammascale,tuned_grid,robust,0.5,0.1,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.1773103711215955,3.517078842424031,0.0353760924337041,1.247166738128925
autoregressive_plus_categorical,rbf_robust_C0.5_eps0.1_gammascale,tuned_grid,robust,0.5,0.1,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.53484375768901,4.229163718643779,0.12967862439336264,1.2247134092252594
autoregressive_plus_categorical,rbf_robust_C0.5_eps0.1_gammascale,tuned_grid,robust,0.5,0.1,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.9351380603366386,4.721248403362338,-0.0777195728334159,2.1955098748990594
autoregressive_plus_categorical,rbf_robust_C0.5_eps0.1_gamma0.01,tuned_grid,robust,0.5,0.1,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.2474085632990253,3.522495571854925,0.03240252795349641,1.48963044728508
autoregressive_plus_categorical,rbf_robust_C0.5_eps0.1_gamma0.01,tuned_grid,robust,0.5,0.1,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.756007443350022,4.413061598828494,0.05234418126705975,1.5703611742945967
autoregressive_plus_categorical,rbf_robust_C0.5_eps0.1_gamma0.01,tuned_grid,robust,0.5,0.1,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.7992251606058374,4.548146782970156,-0.00014049736417764969,1.8895943710096645
autoregressive_plus_categorical,rbf_robust_C0.5_eps0.1_gamma0.1,tuned_grid,robust,0.5,0.1,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.1799473287666387,3.4931575105701103,0.04845320403224418,1.2927370313091728
autoregressive_plus_categorical,rbf_robust_C0.5_eps0.1_gamma0.1,tuned_grid,robust,0.5,0.1,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.5283991667790704,4.213916866835683,0.13594262466965923,1.2407475083028743
autoregressive_plus_categorical,rbf_robust_C0.5_eps0.1_gamma0.1,tuned_grid,robust,0.5,0.1,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.912179283965236,4.698068525294213,-0.06716300785573037,2.1355029194315236
autoregressive_plus_categorical,rbf_robust_C0.5_eps0.2_gammascale,tuned_grid,robust,0.5,0.2,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.1727469455153248,3.5067239901522385,0.04104775040161002,1.2606667736145738
autoregressive_plus_categorical,rbf_robust_C0.5_eps0.2_gammascale,tuned_grid,robust,0.5,0.2,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.5320897680933214,4.232877945068068,0.12814924868003197,1.2370452922700963
autoregressive_plus_categorical,rbf_robust_C0.5_eps0.2_gammascale,tuned_grid,robust,0.5,0.2,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.943547666869874,4.726970908857671,-0.0803337092813099,2.1691194608867903
autoregressive_plus_categorical,rbf_robust_C0.5_eps0.2_gamma0.01,tuned_grid,robust,0.5,0.2,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.26537722605776,3.534126349564705,0.026002241404239235,1.5634078031483298
autoregressive_plus_categorical,rbf_robust_C0.5_eps0.2_gamma0.01,tuned_grid,robust,0.5,0.2,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.755913704926843,4.4147855086623,0.05160365579020043,1.5685792199571793
autoregressive_plus_categorical,rbf_robust_C0.5_eps0.2_gamma0.01,tuned_grid,robust,0.5,0.2,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.786097621608139,4.5437043436855,0.0018123391419609947,1.8662718008153831
autoregressive_plus_categorical,rbf_robust_C0.5_eps0.2_gamma0.1,tuned_grid,robust,0.5,0.2,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.1609711899464887,3.473343250370021,0.05921751818748189,1.2887823533307383
autoregressive_plus_categorical,rbf_robust_C0.5_eps0.2_gamma0.1,tuned_grid,robust,0.5,0.2,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.5225892705769106,4.213176971522871,0.13624602689414989,1.2076817780512101
autoregressive_plus_categorical,rbf_robust_C0.5_eps0.2_gamma0.1,tuned_grid,robust,0.5,0.2,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.90618377669402,4.697056004906293,-0.06670307081546967,2.1357757859781827
autoregressive_plus_categorical,rbf_robust_C1.0_eps0.05_gammascale,tuned_grid,robust,1.0,0.05,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.17661017284147,3.559192382460909,0.012136953444236265,1.192414819375415
autoregressive_plus_categorical,rbf_robust_C1.0_eps0.05_gammascale,tuned_grid,robust,1.0,0.05,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.5745069789294432,4.329668648921329,0.08782119612854444,1.1398145589661652
autoregressive_plus_categorical,rbf_robust_C1.0_eps0.05_gammascale,tuned_grid,robust,1.0,0.05,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.9363472771479877,4.729941762619443,-0.08169209379417763,2.2158414572757223
autoregressive_plus_categorical,rbf_robust_C1.0_eps0.05_gamma0.01,tuned_grid,robust,1.0,0.05,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.185126567437088,3.570449317478699,0.005878288859539893,1.4001487311456415
autoregressive_plus_categorical,rbf_robust_C1.0_eps0.05_gamma0.01,tuned_grid,robust,1.0,0.05,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.720199585676293,4.504326905380255,0.012742460297420322,1.5423144952068455
autoregressive_plus_categorical,rbf_robust_C1.0_eps0.05_gamma0.01,tuned_grid,robust,1.0,0.05,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.8640766150605246,4.615776450615728,-0.030105254629537725,2.0014399773990093
autoregressive_plus_categorical,rbf_robust_C1.0_eps0.05_gamma0.1,tuned_grid,robust,1.0,0.05,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.1316029566122072,3.494173437088518,0.0478996405613078,1.1368775093481531
autoregressive_plus_categorical,rbf_robust_C1.0_eps0.05_gamma0.1,tuned_grid,robust,1.0,0.05,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.5793377215263162,4.296911661219382,0.10157153122328078,1.1929210913090103
autoregressive_plus_categorical,rbf_robust_C1.0_eps0.05_gamma0.1,tuned_grid,robust,1.0,0.05,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.910783692516494,4.711753635776112,-0.0733891895737897,2.1816746297527914
autoregressive_plus_categorical,rbf_robust_C1.0_eps0.1_gammascale,tuned_grid,robust,1.0,0.1,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.1776614425081626,3.565279506820391,0.008755069771040902,1.1965429830236687
autoregressive_plus_categorical,rbf_robust_C1.0_eps0.1_gammascale,tuned_grid,robust,1.0,0.1,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.5705345857603583,4.333361376516062,0.08626455770584418,1.1605084514240644
autoregressive_plus_categorical,rbf_robust_C1.0_eps0.1_gammascale,tuned_grid,robust,1.0,0.1,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.937082225697227,4.730027146830829,-0.08173114723908492,2.2164041117480835
autoregressive_plus_categorical,rbf_robust_C1.0_eps0.1_gamma0.01,tuned_grid,robust,1.0,0.1,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.173620181569222,3.5640952405633435,0.009413477032708895,1.3708530207669227
autoregressive_plus_categorical,rbf_robust_C1.0_eps0.1_gamma0.01,tuned_grid,robust,1.0,0.1,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.7133438475572063,4.502356779995611,0.01360589486572994,1.5413557854353996
autoregressive_plus_categorical,rbf_robust_C1.0_eps0.1_gamma0.01,tuned_grid,robust,1.0,0.1,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.863218160861088,4.610463150294187,-0.027735075545809007,2.0258108009047007
autoregressive_plus_categorical,rbf_robust_C1.0_eps0.1_gamma0.1,tuned_grid,robust,1.0,0.1,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.1289080723293323,3.4910692375465846,0.04959056788688132,1.1580505920791708
autoregressive_plus_categorical,rbf_robust_C1.0_eps0.1_gamma0.1,tuned_grid,robust,1.0,0.1,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.5778980758595544,4.298465040277162,0.10092183100114605,1.2043069560272457
autoregressive_plus_categorical,rbf_robust_C1.0_eps0.1_gamma0.1,tuned_grid,robust,1.0,0.1,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.9075048813834186,4.7091963370902,-0.07222434435493374,2.16569426708395
autoregressive_plus_categorical,rbf_robust_C1.0_eps0.2_gammascale,tuned_grid,robust,1.0,0.2,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.170167304790454,3.5698596647110263,0.006206616284168076,1.2260985636609405
autoregressive_plus_categorical,rbf_robust_C1.0_eps0.2_gammascale,tuned_grid,robust,1.0,0.2,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.571176167917534,4.346322884254078,0.08079023865294732,1.0881911165162137
autoregressive_plus_categorical,rbf_robust_C1.0_eps0.2_gammascale,tuned_grid,robust,1.0,0.2,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.9344053600492566,4.7315433126941535,-0.08242473594146182,2.218830510584148
autoregressive_plus_categorical,rbf_robust_C1.0_eps0.2_gamma0.01,tuned_grid,robust,1.0,0.2,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.1585474115445353,3.5534731123643057,0.015309199052535583,1.3484610571250002
autoregressive_plus_categorical,rbf_robust_C1.0_eps0.2_gamma0.01,tuned_grid,robust,1.0,0.2,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.7048439271750504,4.510514506679007,0.010028202665859909,1.49953109406448
autoregressive_plus_categorical,rbf_robust_C1.0_eps0.2_gamma0.01,tuned_grid,robust,1.0,0.2,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.876016618673411,4.617692648283976,-0.030960709839887413,2.063677500019992
autoregressive_plus_categorical,rbf_robust_C1.0_eps0.2_gamma0.1,tuned_grid,robust,1.0,0.2,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.126447117034346,3.4887175804169472,0.05087056789904931,1.1963594911381037
autoregressive_plus_categorical,rbf_robust_C1.0_eps0.2_gamma0.1,tuned_grid,robust,1.0,0.2,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.570467020760344,4.302174870826796,0.0993692456188533,1.1816123122671627
autoregressive_plus_categorical,rbf_robust_C1.0_eps0.2_gamma0.1,tuned_grid,robust,1.0,0.2,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.9146931504269236,4.712555006624573,-0.0737543427722116,2.1891323957658457
autoregressive_plus_categorical,rbf_robust_C10.0_eps0.05_gammascale,tuned_grid,robust,10.0,0.05,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.374505577199443,3.877329007107918,-0.17235495094769315,1.2024063006125871
autoregressive_plus_categorical,rbf_robust_C10.0_eps0.05_gammascale,tuned_grid,robust,10.0,0.05,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.9736470813484144,4.965535933604671,-0.1997835764314444,1.4602779126865642
autoregressive_plus_categorical,rbf_robust_C10.0_eps0.05_gammascale,tuned_grid,robust,10.0,0.05,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.164388696093192,4.8300540307130015,-0.12796609677140225,2.426470093229007
autoregressive_plus_categorical,rbf_robust_C10.0_eps0.05_gamma0.01,tuned_grid,robust,10.0,0.05,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.2716324691852794,3.8073563784099536,-0.13042270784439802,1.2370838486736844
autoregressive_plus_categorical,rbf_robust_C10.0_eps0.05_gamma0.01,tuned_grid,robust,10.0,0.05,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.7923696152514075,4.717865831320657,-0.08308321819350328,1.2634050239677634
autoregressive_plus_categorical,rbf_robust_C10.0_eps0.05_gamma0.01,tuned_grid,robust,10.0,0.05,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.9559644528386997,4.6879933958473305,-0.06259079839355097,2.3167446344722222
autoregressive_plus_categorical,rbf_robust_C10.0_eps0.05_gamma0.1,tuned_grid,robust,10.0,0.05,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.3903730654663673,3.8496884558479705,-0.155699652952904,1.3848372977976666
autoregressive_plus_categorical,rbf_robust_C10.0_eps0.05_gamma0.1,tuned_grid,robust,10.0,0.05,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.9787578655438374,4.8718426874543965,-0.1549340018995462,1.462434234761659
autoregressive_plus_categorical,rbf_robust_C10.0_eps0.05_gamma0.1,tuned_grid,robust,10.0,0.05,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.1247622198052234,4.834084810674888,-0.12984950437738418,2.494487347080458
autoregressive_plus_categorical,rbf_robust_C10.0_eps0.1_gammascale,tuned_grid,robust,10.0,0.1,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.363737486253294,3.869915182709859,-0.16787592731851753,1.1968771181144362
autoregressive_plus_categorical,rbf_robust_C10.0_eps0.1_gammascale,tuned_grid,robust,10.0,0.1,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.968733037452191,4.966516988479492,-0.200257712484033,1.4559492948249044
autoregressive_plus_categorical,rbf_robust_C10.0_eps0.1_gammascale,tuned_grid,robust,10.0,0.1,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.168397319571652,4.834544333503558,-0.1300643191096258,2.3834997429863733
autoregressive_plus_categorical,rbf_robust_C10.0_eps0.1_gamma0.01,tuned_grid,robust,10.0,0.1,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.2667343647364144,3.8064145797143296,-0.12986352774624343,1.2616521324545715
autoregressive_plus_categorical,rbf_robust_C10.0_eps0.1_gamma0.01,tuned_grid,robust,10.0,0.1,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.777073540001123,4.697680252564963,-0.07383501477220222,1.2938040625200529
autoregressive_plus_categorical,rbf_robust_C10.0_eps0.1_gamma0.01,tuned_grid,robust,10.0,0.1,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.9504015372173704,4.682982709512913,-0.06032054613757176,2.3229087820798995
autoregressive_plus_categorical,rbf_robust_C10.0_eps0.1_gamma0.1,tuned_grid,robust,10.0,0.1,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.3842845854449286,3.848801775551389,-0.15516734073516902,1.3411371476306826
autoregressive_plus_categorical,rbf_robust_C10.0_eps0.1_gamma0.1,tuned_grid,robust,10.0,0.1,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.9600666428811593,4.856047006963422,-0.14745699756476305,1.452366262826331
autoregressive_plus_categorical,rbf_robust_C10.0_eps0.1_gamma0.1,tuned_grid,robust,10.0,0.1,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.1160124482618925,4.825693513933276,-0.12593038666485978,2.496530750557554
autoregressive_plus_categorical,rbf_robust_C10.0_eps0.2_gammascale,tuned_grid,robust,10.0,0.2,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.3480252131319497,3.8599367009735515,-0.16186101290141952,1.233299039879249
autoregressive_plus_categorical,rbf_robust_C10.0_eps0.2_gammascale,tuned_grid,robust,10.0,0.2,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.9508810447410005,4.9655426655608315,-0.19978682961338556,1.418888295685285
autoregressive_plus_categorical,rbf_robust_C10.0_eps0.2_gammascale,tuned_grid,robust,10.0,0.2,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.1713966620702982,4.83917278943205,-0.13222913807917647,2.4653530493330464
autoregressive_plus_categorical,rbf_robust_C10.0_eps0.2_gamma0.01,tuned_grid,robust,10.0,0.2,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.2668512118364657,3.82090876689518,-0.13848457125477043,1.2844639108193832
autoregressive_plus_categorical,rbf_robust_C10.0_eps0.2_gamma0.01,tuned_grid,robust,10.0,0.2,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.7685707502888537,4.682556366411315,-0.06693185622966302,1.277582450209124
autoregressive_plus_categorical,rbf_robust_C10.0_eps0.2_gamma0.01,tuned_grid,robust,10.0,0.2,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.929917101639449,4.678356256301224,-0.05822653872970229,2.3314456269296358
autoregressive_plus_categorical,rbf_robust_C10.0_eps0.2_gamma0.1,tuned_grid,robust,10.0,0.2,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.378449118168597,3.8480455851931583,-0.15471346410372377,1.3359079327825256
autoregressive_plus_categorical,rbf_robust_C10.0_eps0.2_gamma0.1,tuned_grid,robust,10.0,0.2,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.9193434354486896,4.82158314085699,-0.13122755252608553,1.4638177067628177
autoregressive_plus_categorical,rbf_robust_C10.0_eps0.2_gamma0.1,tuned_grid,robust,10.0,0.2,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.1121473330255136,4.821939824343253,-0.12417944686775506,2.544370225597703
autoregressive_plus_categorical,rbf_robust_C50.0_eps0.05_gammascale,tuned_grid,robust,50.0,0.05,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.5233965958925175,3.9395934188793076,-0.2103099954570382,1.3493834326676222
autoregressive_plus_categorical,rbf_robust_C50.0_eps0.05_gammascale,tuned_grid,robust,50.0,0.05,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.2430871919248268,5.279134131104962,-0.3561135263017763,1.8039253016604775
autoregressive_plus_categorical,rbf_robust_C50.0_eps0.05_gammascale,tuned_grid,robust,50.0,0.05,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.39701941525673,5.123488838049938,-0.26918127820186366,2.510106071442273
autoregressive_plus_categorical,rbf_robust_C50.0_eps0.05_gamma0.01,tuned_grid,robust,50.0,0.05,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.443516603013441,4.054912936964954,-0.28220327320383976,1.3381174268168152
