Feature Set,Candidate Name,Candidate Group,Scaler,C,epsilon,gamma,Fold Name,Train Row Count,Validation Row Count,Fit Status,Error Message,Calibration Method,Calibration Intercept,Prediction Source,MAE,RMSE,R2,Median_AE
autoregressive_only,rbf_standard_C0.5_eps0.05_gammascale,tuned_grid,standard,0.5,0.05,scale,fold_1,96,96,success,,mean_residual,0.575209065608361,validation_calibrated_svr_prediction,2.085514318704421,3.4273234659600558,0.08398201145415629,1.3249516424200394
autoregressive_only,rbf_standard_C0.5_eps0.05_gammascale,tuned_grid,standard,0.5,0.05,scale,fold_2,192,96,success,,mean_residual,0.575209065608361,validation_calibrated_svr_prediction,2.6564664506278532,4.384065237627032,0.06475655973466976,1.1118720589522297
autoregressive_only,rbf_standard_C0.5_eps0.05_gammascale,tuned_grid,standard,0.5,0.05,scale,fold_3,288,96,success,,mean_residual,0.575209065608361,validation_calibrated_svr_prediction,2.7923692300983345,4.651439774787997,-0.046084754620575374,2.023424105661384
autoregressive_only,rbf_standard_C0.5_eps0.1_gamma0.01,tuned_grid,standard,0.5,0.1,0.01,fold_1,96,96,success,,mean_residual,0.3940928495412914,validation_calibrated_svr_prediction,2.241971368611376,3.4565456982360208,0.06829501460452958,1.3658848349941906
autoregressive_only,rbf_standard_C0.5_eps0.1_gamma0.01,tuned_grid,standard,0.5,0.1,0.01,fold_2,192,96,success,,mean_residual,0.3940928495412914,validation_calibrated_svr_prediction,2.833302101409283,4.481237509975788,0.02283797760178674,1.5684810944653549
autoregressive_only,rbf_standard_C0.5_eps0.1_gamma0.01,tuned_grid,standard,0.5,0.1,0.01,fold_3,288,96,success,,mean_residual,0.3940928495412914,validation_calibrated_svr_prediction,2.6533660076556784,4.469233169856997,0.034264724755966425,1.6641583726565514
autoregressive_only,rbf_standard_C0.5_eps0.1_gamma0.1,tuned_grid,standard,0.5,0.1,0.1,fold_1,96,96,success,,mean_residual,0.5452878650488455,validation_calibrated_svr_prediction,2.092876921396372,3.4232128636451673,0.08617796854481197,1.3347809247880917
autoregressive_only,rbf_standard_C0.5_eps0.1_gamma0.1,tuned_grid,standard,0.5,0.1,0.1,fold_2,192,96,success,,mean_residual,0.5452878650488455,validation_calibrated_svr_prediction,2.658429186139545,4.375155465166705,0.06855410305606369,1.2155974134003458
autoregressive_only,rbf_standard_C0.5_eps0.1_gamma0.1,tuned_grid,standard,0.5,0.1,0.1,fold_3,288,96,success,,mean_residual,0.5452878650488455,validation_calibrated_svr_prediction,2.8022391898684327,4.656494530153484,-0.048359566668381815,2.0628005660076596
autoregressive_only,rbf_standard_C0.5_eps0.1_gammascale,tuned_grid,standard,0.5,0.1,scale,fold_1,96,96,success,,mean_residual,0.5720285680527384,validation_calibrated_svr_prediction,2.083008839906895,3.418599820984863,0.0886392000413958,1.3569481117129314
autoregressive_only,rbf_standard_C0.5_eps0.1_gammascale,tuned_grid,standard,0.5,0.1,scale,fold_2,192,96,success,,mean_residual,0.5720285680527384,validation_calibrated_svr_prediction,2.6456200037286357,4.371749222587506,0.0700038781086264,1.1450067031076472
autoregressive_only,rbf_standard_C0.5_eps0.1_gammascale,tuned_grid,standard,0.5,0.1,scale,fold_3,288,96,success,,mean_residual,0.5720285680527384,validation_calibrated_svr_prediction,2.7980588760786698,4.656261680292028,-0.048254722015454554,2.0653920378291843
autoregressive_only,rbf_standard_C0.5_eps0.2_gamma0.01,tuned_grid,standard,0.5,0.2,0.01,fold_1,96,96,success,,mean_residual,0.3678698303143386,validation_calibrated_svr_prediction,2.25341577065273,3.455842292526804,0.06867417922714236,1.415789352816752
autoregressive_only,rbf_standard_C0.5_eps0.2_gamma0.01,tuned_grid,standard,0.5,0.2,0.01,fold_2,192,96,success,,mean_residual,0.3678698303143386,validation_calibrated_svr_prediction,2.8503698135169593,4.486808041303508,0.020407088866899126,1.6370739580770035
autoregressive_only,rbf_standard_C0.5_eps0.2_gamma0.01,tuned_grid,standard,0.5,0.2,0.01,fold_3,288,96,success,,mean_residual,0.3678698303143386,validation_calibrated_svr_prediction,2.655759377104228,4.470106879046796,0.03388709654590483,1.6702669103514083
autoregressive_only,rbf_standard_C0.5_eps0.2_gamma0.1,tuned_grid,standard,0.5,0.2,0.1,fold_1,96,96,success,,mean_residual,0.5300473303344906,validation_calibrated_svr_prediction,2.091648809662433,3.413389561029499,0.09141507812616223,1.318561812563992
autoregressive_only,rbf_standard_C0.5_eps0.2_gamma0.1,tuned_grid,standard,0.5,0.2,0.1,fold_2,192,96,success,,mean_residual,0.5300473303344906,validation_calibrated_svr_prediction,2.6515235515796145,4.371870497219904,0.0699522802257525,1.1685836931576077
autoregressive_only,rbf_standard_C0.5_eps0.2_gamma0.1,tuned_grid,standard,0.5,0.2,0.1,fold_3,288,96,success,,mean_residual,0.5300473303344906,validation_calibrated_svr_prediction,2.8089393600321646,4.662051879571417,-0.0508634145757223,2.1026252407205206
autoregressive_only,rbf_standard_C0.5_eps0.2_gammascale,tuned_grid,standard,0.5,0.2,scale,fold_1,96,96,success,,mean_residual,0.5342059532194195,validation_calibrated_svr_prediction,2.0879796424939605,3.4186465441096305,0.0886142881373514,1.3142929510774621
autoregressive_only,rbf_standard_C0.5_eps0.2_gammascale,tuned_grid,standard,0.5,0.2,scale,fold_2,192,96,success,,mean_residual,0.5342059532194195,validation_calibrated_svr_prediction,2.650608915435763,4.372137943978947,0.06983848643575818,1.1822105504866443
autoregressive_only,rbf_standard_C0.5_eps0.2_gammascale,tuned_grid,standard,0.5,0.2,scale,fold_3,288,96,success,,mean_residual,0.5342059532194195,validation_calibrated_svr_prediction,2.8054335758389506,4.661230980417378,-0.05049337281647581,2.1009067660290626
autoregressive_only,rbf_standard_C1.0_eps0.05_gamma0.01,tuned_grid,standard,1.0,0.05,0.01,fold_1,96,96,success,,mean_residual,0.543347361811202,validation_calibrated_svr_prediction,2.1596471161031308,3.4703346230025645,0.06084663332907991,1.3157983046596797
autoregressive_only,rbf_standard_C1.0_eps0.05_gamma0.01,tuned_grid,standard,1.0,0.05,0.01,fold_2,192,96,success,,mean_residual,0.543347361811202,validation_calibrated_svr_prediction,2.8205651129661398,4.576853597083511,-0.01930627013707298,1.3388126388389168
autoregressive_only,rbf_standard_C1.0_eps0.05_gamma0.01,tuned_grid,standard,1.0,0.05,0.01,fold_3,288,96,success,,mean_residual,0.543347361811202,validation_calibrated_svr_prediction,2.6690122846483195,4.507385722395263,0.01770594023257943,1.6590098648720542
autoregressive_only,rbf_standard_C1.0_eps0.05_gamma0.1,tuned_grid,standard,1.0,0.05,0.1,fold_1,96,96,success,,mean_residual,0.6075249921797045,validation_calibrated_svr_prediction,2.094516068985651,3.4666504690000646,0.06283961062191601,1.2405105275449486
autoregressive_only,rbf_standard_C1.0_eps0.05_gamma0.1,tuned_grid,standard,1.0,0.05,0.1,fold_2,192,96,success,,mean_residual,0.6075249921797045,validation_calibrated_svr_prediction,2.6906386211810087,4.507074026462289,0.01153786609409757,0.9829081828536204
autoregressive_only,rbf_standard_C1.0_eps0.05_gamma0.1,tuned_grid,standard,1.0,0.05,0.1,fold_3,288,96,success,,mean_residual,0.6075249921797045,validation_calibrated_svr_prediction,2.811861599294595,4.66591765824655,-0.05260689137910668,2.1164321488225823
autoregressive_only,rbf_standard_C1.0_eps0.05_gammascale,tuned_grid,standard,1.0,0.05,scale,fold_1,96,96,success,,mean_residual,0.5881775762666486,validation_calibrated_svr_prediction,2.089333275044193,3.467219329127007,0.06253201865471458,1.3142752795332129
autoregressive_only,rbf_standard_C1.0_eps0.05_gammascale,tuned_grid,standard,1.0,0.05,scale,fold_2,192,96,success,,mean_residual,0.5881775762666486,validation_calibrated_svr_prediction,2.6709987091440723,4.487366515888128,0.020163213137611824,0.993733103052989
autoregressive_only,rbf_standard_C1.0_eps0.05_gammascale,tuned_grid,standard,1.0,0.05,scale,fold_3,288,96,success,,mean_residual,0.5881775762666486,validation_calibrated_svr_prediction,2.8210852455257247,4.664423820770199,-0.051932995256523506,2.139956826444866
autoregressive_only,rbf_standard_C1.0_eps0.1_gamma0.01,tuned_grid,standard,1.0,0.1,0.01,fold_1,96,96,success,,mean_residual,0.531197785519897,validation_calibrated_svr_prediction,2.16081167541352,3.466428966266525,0.06295936711773753,1.2994033775055058
autoregressive_only,rbf_standard_C1.0_eps0.1_gamma0.01,tuned_grid,standard,1.0,0.1,0.01,fold_2,192,96,success,,mean_residual,0.531197785519897,validation_calibrated_svr_prediction,2.8194424927280983,4.573792733962594,-0.017943362786876804,1.35478391414604
autoregressive_only,rbf_standard_C1.0_eps0.1_gamma0.01,tuned_grid,standard,1.0,0.1,0.01,fold_3,288,96,success,,mean_residual,0.531197785519897,validation_calibrated_svr_prediction,2.6736305498897077,4.505514129073498,0.01852152311204147,1.6794566124529595
autoregressive_only,rbf_standard_C1.0_eps0.1_gamma0.1,tuned_grid,standard,1.0,0.1,0.1,fold_1,96,96,success,,mean_residual,0.6009581093947582,validation_calibrated_svr_prediction,2.0902389516095026,3.4642847889590924,0.06411823111642834,1.2434111457274355
autoregressive_only,rbf_standard_C1.0_eps0.1_gamma0.1,tuned_grid,standard,1.0,0.1,0.1,fold_2,192,96,success,,mean_residual,0.6009581093947582,validation_calibrated_svr_prediction,2.6948766312727757,4.511074076195951,0.00978255778374404,0.9562322317174718
autoregressive_only,rbf_standard_C1.0_eps0.1_gamma0.1,tuned_grid,standard,1.0,0.1,0.1,fold_3,288,96,success,,mean_residual,0.6009581093947582,validation_calibrated_svr_prediction,2.812284290535277,4.6678347825536965,-0.053472055737719515,2.100775730835643
autoregressive_only,rbf_standard_C1.0_eps0.1_gammascale,tuned_grid,standard,1.0,0.1,scale,fold_1,96,96,success,,mean_residual,0.5991186305120468,validation_calibrated_svr_prediction,2.0815341632232762,3.4561879827588275,0.06848784760997428,1.3324532632803994
autoregressive_only,rbf_standard_C1.0_eps0.1_gammascale,tuned_grid,standard,1.0,0.1,scale,fold_2,192,96,success,,mean_residual,0.5991186305120468,validation_calibrated_svr_prediction,2.6725513590539247,4.4969725095947615,0.015963698647650792,1.004667407162799
autoregressive_only,rbf_standard_C1.0_eps0.1_gammascale,tuned_grid,standard,1.0,0.1,scale,fold_3,288,96,success,,mean_residual,0.5991186305120468,validation_calibrated_svr_prediction,2.815523669282942,4.662662797894331,-0.05113884427703641,2.1102448423266935
autoregressive_only,rbf_standard_C1.0_eps0.2_gamma0.01,tuned_grid,standard,1.0,0.2,0.01,fold_1,96,96,success,,mean_residual,0.5157180098867888,validation_calibrated_svr_prediction,2.1676212776502966,3.463835861325696,0.06436077235689042,1.307970939944859
autoregressive_only,rbf_standard_C1.0_eps0.2_gamma0.01,tuned_grid,standard,1.0,0.2,0.01,fold_2,192,96,success,,mean_residual,0.5157180098867888,validation_calibrated_svr_prediction,2.814091285969376,4.567721654123226,-0.015242797095753158,1.3685566455703722
autoregressive_only,rbf_standard_C1.0_eps0.2_gamma0.01,tuned_grid,standard,1.0,0.2,0.01,fold_3,288,96,success,,mean_residual,0.5157180098867888,validation_calibrated_svr_prediction,2.6721170899168207,4.497323700063413,0.02208667589408464,1.6942114106331232
autoregressive_only,rbf_standard_C1.0_eps0.2_gamma0.1,tuned_grid,standard,1.0,0.2,0.1,fold_1,96,96,success,,mean_residual,0.6272512452092206,validation_calibrated_svr_prediction,2.077812095178876,3.449261737815113,0.0722176311410061,1.2361978967424605
autoregressive_only,rbf_standard_C1.0_eps0.2_gamma0.1,tuned_grid,standard,1.0,0.2,0.1,fold_2,192,96,success,,mean_residual,0.6272512452092206,validation_calibrated_svr_prediction,2.6924555151654506,4.509173343517697,0.010616834544178944,0.9762412913145084
autoregressive_only,rbf_standard_C1.0_eps0.2_gamma0.1,tuned_grid,standard,1.0,0.2,0.1,fold_3,288,96,success,,mean_residual,0.6272512452092206,validation_calibrated_svr_prediction,2.8154644279971826,4.6716948899528905,-0.05521513229769193,2.100126305094399
autoregressive_only,rbf_standard_C1.0_eps0.2_gammascale,tuned_grid,standard,1.0,0.2,scale,fold_1,96,96,success,,mean_residual,0.6126224284328365,validation_calibrated_svr_prediction,2.072083919962498,3.4446683083818526,0.07468706691032323,1.3343190567768417
autoregressive_only,rbf_standard_C1.0_eps0.2_gammascale,tuned_grid,standard,1.0,0.2,scale,fold_2,192,96,success,,mean_residual,0.6126224284328365,validation_calibrated_svr_prediction,2.680518701968675,4.506110462654965,0.011960465998236303,0.9591885210165714
autoregressive_only,rbf_standard_C1.0_eps0.2_gammascale,tuned_grid,standard,1.0,0.2,scale,fold_3,288,96,success,,mean_residual,0.6126224284328365,validation_calibrated_svr_prediction,2.8134493037840875,4.661105191730931,-0.05043667603441726,2.0637101471896315
autoregressive_only,rbf_standard_C10.0_eps0.05_gamma0.01,tuned_grid,standard,10.0,0.05,0.01,fold_1,96,96,success,,mean_residual,0.7224912464700259,validation_calibrated_svr_prediction,2.24540831880094,3.836337572024113,-0.14769752150644466,1.2044763953109978
autoregressive_only,rbf_standard_C10.0_eps0.05_gamma0.01,tuned_grid,standard,10.0,0.05,0.01,fold_2,192,96,success,,mean_residual,0.7224912464700259,validation_calibrated_svr_prediction,2.828753158285039,4.750723697292025,-0.09822215228585418,1.1908315468096546
autoregressive_only,rbf_standard_C10.0_eps0.05_gamma0.01,tuned_grid,standard,10.0,0.05,0.01,fold_3,288,96,success,,mean_residual,0.7224912464700259,validation_calibrated_svr_prediction,2.7498907319061128,4.566288124065707,-0.008134995490894248,1.88826314764502
autoregressive_only,rbf_standard_C10.0_eps0.05_gamma0.1,tuned_grid,standard,10.0,0.05,0.1,fold_1,96,96,success,,mean_residual,0.8216247899484537,validation_calibrated_svr_prediction,2.2964594673885217,3.699096495173802,-0.06705089511794093,1.4114745483291884
autoregressive_only,rbf_standard_C10.0_eps0.05_gamma0.1,tuned_grid,standard,10.0,0.05,0.1,fold_2,192,96,success,,mean_residual,0.8216247899484537,validation_calibrated_svr_prediction,3.00311817557027,5.0389501495925435,-0.23552284040019678,1.3016220386242878
autoregressive_only,rbf_standard_C10.0_eps0.05_gamma0.1,tuned_grid,standard,10.0,0.05,0.1,fold_3,288,96,success,,mean_residual,0.8216247899484537,validation_calibrated_svr_prediction,3.0511787215410098,4.750509764646094,-0.09111995535835948,2.2953127558567488
autoregressive_only,rbf_standard_C10.0_eps0.05_gammascale,tuned_grid,standard,10.0,0.05,scale,fold_1,96,96,success,,mean_residual,0.8756343150185512,validation_calibrated_svr_prediction,2.3742478761934325,3.76880482121955,-0.10764631499226751,1.4169641896169054
autoregressive_only,rbf_standard_C10.0_eps0.05_gammascale,tuned_grid,standard,10.0,0.05,scale,fold_2,192,96,success,,mean_residual,0.8756343150185512,validation_calibrated_svr_prediction,2.9968103139400077,4.972596389672883,-0.20319792758449462,1.3860710822116786
autoregressive_only,rbf_standard_C10.0_eps0.05_gammascale,tuned_grid,standard,10.0,0.05,scale,fold_3,288,96,success,,mean_residual,0.8756343150185512,validation_calibrated_svr_prediction,3.0656016061566542,4.745137650118021,-0.08865356444593853,2.2464246798324154
autoregressive_only,rbf_standard_C10.0_eps0.1_gamma0.01,tuned_grid,standard,10.0,0.1,0.01,fold_1,96,96,success,,mean_residual,0.7369217599623636,validation_calibrated_svr_prediction,2.232915987483771,3.821000687246895,-0.13853934940697887,1.1593528113635045
autoregressive_only,rbf_standard_C10.0_eps0.1_gamma0.01,tuned_grid,standard,10.0,0.1,0.01,fold_2,192,96,success,,mean_residual,0.7369217599623636,validation_calibrated_svr_prediction,2.8471434913070524,4.759567397657283,-0.10231474460213197,1.1859110666148638
autoregressive_only,rbf_standard_C10.0_eps0.1_gamma0.01,tuned_grid,standard,10.0,0.1,0.01,fold_3,288,96,success,,mean_residual,0.7369217599623636,validation_calibrated_svr_prediction,2.7444016363332544,4.566932030494199,-0.008419336012425838,1.8899677009854372
autoregressive_only,rbf_standard_C10.0_eps0.1_gamma0.1,tuned_grid,standard,10.0,0.1,0.1,fold_1,96,96,success,,mean_residual,0.8180018728602859,validation_calibrated_svr_prediction,2.2898395306501595,3.6896618374289916,-0.0616147451937874,1.4278871272239755
autoregressive_only,rbf_standard_C10.0_eps0.1_gamma0.1,tuned_grid,standard,10.0,0.1,0.1,fold_2,192,96,success,,mean_residual,0.8180018728602859,validation_calibrated_svr_prediction,3.0188374784342926,5.043131361650869,-0.23757411146094487,1.332530560380917
autoregressive_only,rbf_standard_C10.0_eps0.1_gamma0.1,tuned_grid,standard,10.0,0.1,0.1,fold_3,288,96,success,,mean_residual,0.8180018728602859,validation_calibrated_svr_prediction,3.0292637723889317,4.735055795472467,-0.08403241834351749,2.2597865333529583
autoregressive_only,rbf_standard_C10.0_eps0.1_gammascale,tuned_grid,standard,10.0,0.1,scale,fold_1,96,96,success,,mean_residual,0.858167248843762,validation_calibrated_svr_prediction,2.3573974230978383,3.754802470079952,-0.09943106286774017,1.4551593348957184
autoregressive_only,rbf_standard_C10.0_eps0.1_gammascale,tuned_grid,standard,10.0,0.1,scale,fold_2,192,96,success,,mean_residual,0.858167248843762,validation_calibrated_svr_prediction,3.0011598983222707,4.9707273866299415,-0.20229362818123753,1.365598921569017
autoregressive_only,rbf_standard_C10.0_eps0.1_gammascale,tuned_grid,standard,10.0,0.1,scale,fold_3,288,96,success,,mean_residual,0.858167248843762,validation_calibrated_svr_prediction,3.0533941206568147,4.731231147504198,-0.08228191396791185,2.236047187094428
autoregressive_only,rbf_standard_C10.0_eps0.2_gamma0.01,tuned_grid,standard,10.0,0.2,0.01,fold_1,96,96,success,,mean_residual,0.7613866737870956,validation_calibrated_svr_prediction,2.2199438239990097,3.7986950187251205,-0.1252853579773292,1.1898752697087218
autoregressive_only,rbf_standard_C10.0_eps0.2_gamma0.01,tuned_grid,standard,10.0,0.2,0.01,fold_2,192,96,success,,mean_residual,0.7613866737870956,validation_calibrated_svr_prediction,2.8458329674487737,4.751221613159071,-0.09845237021718378,1.1309371777359374
autoregressive_only,rbf_standard_C10.0_eps0.2_gamma0.01,tuned_grid,standard,10.0,0.2,0.01,fold_3,288,96,success,,mean_residual,0.7613866737870956,validation_calibrated_svr_prediction,2.7574507022816515,4.565730061903199,-0.007888595087935935,1.9563677873453358
autoregressive_only,rbf_standard_C10.0_eps0.2_gamma0.1,tuned_grid,standard,10.0,0.2,0.1,fold_1,96,96,success,,mean_residual,0.8278337769793613,validation_calibrated_svr_prediction,2.2988415762587198,3.6921151328709536,-0.06302697243579503,1.398103515102889
