state,stage,sex,year,target_year,completion_rate,Current Completion Gap,Actual Next-Year Completion Rate,Actual Next-Year Gap,Target Delta,Selected Feature Set,Selected Candidate Name,Calibration Method,Calibration Intercept,Raw Predicted Next-Year Completion Rate,Predicted Next-Year Completion Rate,Residual,Absolute Error,Squared Error,Model Name,Model Type,Baseline Name,Fallback Prediction Count,Feature Set,Scaler,Alpha
selangor,secondary_lower,female,2021,2022,101.5,,98.4,,,,,,,,104.8,-6.3999999999999915,6.3999999999999915,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
selangor,secondary_lower,male,2021,2022,102.1,,97.7,,,,,,,,108.29999999999998,-10.59999999999998,10.59999999999998,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
selangor,secondary_upper,female,2021,2022,96.1,,99.6,,,,,,,,98.69999999999999,0.9000000000000057,0.9000000000000057,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
selangor,secondary_upper,male,2021,2022,95.0,,98.9,,,,,,,,97.6,1.3000000000000114,1.3000000000000114,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
terengganu,primary,female,2021,2022,104.4,,104.6,,,,,,,,106.9,-2.3000000000000114,2.3000000000000114,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
terengganu,primary,male,2021,2022,102.9,,103.1,,,,,,,,106.80000000000001,-3.700000000000017,3.700000000000017,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
terengganu,secondary_lower,female,2021,2022,99.0,,99.9,,,,,,,,98.1,1.8000000000000114,1.8000000000000114,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
terengganu,secondary_lower,male,2021,2022,99.1,,99.6,,,,,,,,98.99999999999999,0.6000000000000085,0.6000000000000085,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
terengganu,secondary_upper,female,2021,2022,100.0,,99.1,,,,,,,,102.7,-3.6000000000000085,3.6000000000000085,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
terengganu,secondary_upper,male,2021,2022,100.9,,98.8,,,,,,,,106.9,-8.100000000000009,8.100000000000009,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
w.p. kuala lumpur,primary,female,2021,2022,96.8,,94.6,,,,,,,,100.5,-5.900000000000006,5.900000000000006,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
w.p. kuala lumpur,primary,male,2021,2022,92.4,,92.9,,,,,,,,93.20000000000002,-0.30000000000001137,0.30000000000001137,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
w.p. kuala lumpur,secondary_lower,female,2021,2022,98.7,,96.4,,,,,,,,99.4,-3.0,3.0,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
w.p. kuala lumpur,secondary_lower,male,2021,2022,97.2,,96.5,,,,,,,,99.5,-3.0,3.0,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
w.p. kuala lumpur,secondary_upper,female,2021,2022,94.9,,98.1,,,,,,,,109.10000000000001,-11.000000000000014,11.000000000000014,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
w.p. kuala lumpur,secondary_upper,male,2021,2022,94.5,,97.0,,,,,,,,108.1,-11.099999999999994,11.099999999999994,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
w.p. labuan,primary,female,2021,2022,93.2,,93.9,,,,,,,,89.60000000000001,4.299999999999997,4.299999999999997,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
w.p. labuan,primary,male,2021,2022,89.5,,90.9,,,,,,,,87.4,3.5,3.5,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
w.p. labuan,secondary_lower,female,2021,2022,98.2,,103.2,,,,,,,,91.7,11.5,11.5,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
w.p. labuan,secondary_lower,male,2021,2022,97.8,,102.5,,,,,,,,92.39999999999999,10.100000000000009,10.100000000000009,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
w.p. labuan,secondary_upper,female,2021,2022,95.0,,99.5,,,,,,,,94.7,4.799999999999997,4.799999999999997,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
w.p. labuan,secondary_upper,male,2021,2022,97.0,,99.2,,,,,,,,97.6,1.6000000000000085,1.6000000000000085,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
w.p. putrajaya,primary,female,2021,2022,80.0,,104.9,,,,,,,,55.7,49.2,49.2,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
w.p. putrajaya,primary,male,2021,2022,73.9,,101.1,,,,,,,,49.10000000000001,51.999999999999986,51.999999999999986,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
w.p. putrajaya,secondary_lower,female,2021,2022,97.2,,105.9,,,,,,,,86.10000000000001,19.799999999999997,19.799999999999997,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
w.p. putrajaya,secondary_lower,male,2021,2022,97.8,,100.9,,,,,,,,92.0,8.900000000000006,8.900000000000006,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
w.p. putrajaya,secondary_upper,female,2021,2022,94.5,,99.1,,,,,,,,95.4,3.6999999999999886,3.6999999999999886,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
w.p. putrajaya,secondary_upper,male,2021,2022,92.9,,104.0,,,,,,,,92.4,11.599999999999994,11.599999999999994,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
johor,primary,female,2021,2022,99.7,,99.3,,,,,,,,97.85728200019827,1.4427179998017294,1.4427179998017294,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
johor,primary,male,2021,2022,91.8,,98.7,,,,,,,,95.54438216373501,3.1556178362649945,3.1556178362649945,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
johor,secondary_lower,female,2021,2022,98.4,,97.6,,,,,,,,97.65797695829514,-0.05797695829514282,0.05797695829514282,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
johor,secondary_lower,male,2021,2022,97.4,,102.5,,,,,,,,96.16095680972737,6.339043190272633,6.339043190272633,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
johor,secondary_upper,female,2021,2022,97.2,,98.5,,,,,,,,95.4035857166944,3.096414283305606,3.096414283305606,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
johor,secondary_upper,male,2021,2022,96.8,,97.8,,,,,,,,94.01048172520122,3.7895182747987803,3.7895182747987803,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
kedah,primary,female,2021,2022,99.3,,102.4,,,,,,,,98.4275031450442,3.972496854955807,3.972496854955807,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
kedah,primary,male,2021,2022,95.3,,99.8,,,,,,,,96.88705621400042,2.9129437859995733,2.9129437859995733,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
kedah,secondary_lower,female,2021,2022,100.9,,99.2,,,,,,,,98.53152501300093,0.6684749869990725,0.6684749869990725,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
kedah,secondary_lower,male,2021,2022,99.7,,99.6,,,,,,,,96.82689045422694,2.7731095457730532,2.7731095457730532,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
kedah,secondary_upper,female,2021,2022,100.0,,99.6,,,,,,,,97.71727094837061,1.8827290516293829,1.8827290516293829,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
kedah,secondary_upper,male,2021,2022,101.2,,98.7,,,,,,,,96.55354055056674,2.146459449433266,2.146459449433266,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
kelantan,primary,female,2021,2022,101.8,,99.2,,,,,,,,99.44447407084326,-0.24447407084325334,0.24447407084325334,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
kelantan,primary,male,2021,2022,98.7,,97.3,,,,,,,,97.67287022693917,-0.3728702269391704,0.3728702269391704,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
kelantan,secondary_lower,female,2021,2022,112.9,,98.7,,,,,,,,104.07860529087087,-5.3786052908708655,5.3786052908708655,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
kelantan,secondary_lower,male,2021,2022,110.5,,99.4,,,,,,,,101.69723032633102,-2.297230326331018,2.297230326331018,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
kelantan,secondary_upper,female,2021,2022,99.6,,98.8,,,,,,,,98.13726538729229,0.662734612707709,0.662734612707709,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
kelantan,secondary_upper,male,2021,2022,101.1,,100.0,,,,,,,,97.14730836557078,2.8526916344292204,2.8526916344292204,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
melaka,primary,female,2021,2022,96.8,,100.3,,,,,,,,97.48543393817832,2.8145660618216795,2.8145660618216795,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
melaka,primary,male,2021,2022,93.5,,98.7,,,,,,,,96.11186793666664,2.5881320633333615,2.5881320633333615,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
melaka,secondary_lower,female,2021,2022,99.2,,99.3,,,,,,,,98.07120457425161,1.2287954257483875,1.2287954257483875,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
melaka,secondary_lower,male,2021,2022,97.1,,98.6,,,,,,,,96.52431453408354,2.0756854659164503,2.0756854659164503,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
melaka,secondary_upper,female,2021,2022,98.0,,98.3,,,,,,,,96.67940896513983,1.620591034860169,1.620591034860169,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
melaka,secondary_upper,male,2021,2022,98.5,,97.1,,,,,,,,95.42221003205825,1.6777899679417487,1.6777899679417487,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
negeri sembilan,primary,female,2021,2022,102.9,,102.7,,,,,,,,99.12957375957177,3.570426240428233,3.570426240428233,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
negeri sembilan,primary,male,2021,2022,102.8,,100.6,,,,,,,,98.56346381814703,2.0365361818529664,2.0365361818529664,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
negeri sembilan,secondary_lower,female,2021,2022,99.6,,99.8,,,,,,,,98.48755038776645,1.31244961223355,1.31244961223355,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
negeri sembilan,secondary_lower,male,2021,2022,98.3,,99.9,,,,,,,,96.85346306024351,3.0465369397564928,3.0465369397564928,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
negeri sembilan,secondary_upper,female,2021,2022,98.6,,99.8,,,,,,,,96.66101073913507,3.138989260864932,3.138989260864932,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
negeri sembilan,secondary_upper,male,2021,2022,98.6,,100.9,,,,,,,,95.55466387810915,5.345336121890853,5.345336121890853,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
pahang,primary,female,2021,2022,97.9,,98.1,,,,,,,,97.48593284710087,0.6140671528991248,0.6140671528991248,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
pahang,primary,male,2021,2022,96.8,,95.1,,,,,,,,96.54246240293446,-1.442462402934467,1.442462402934467,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
pahang,secondary_lower,female,2021,2022,100.0,,98.8,,,,,,,,98.00804869847336,0.7919513015266375,0.7919513015266375,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
pahang,secondary_lower,male,2021,2022,98.2,,98.6,,,,,,,,96.37798865449733,2.222011345502665,2.222011345502665,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
pahang,secondary_upper,female,2021,2022,99.1,,99.5,,,,,,,,97.24885392953382,2.251146070466177,2.251146070466177,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
pahang,secondary_upper,male,2021,2022,100.2,,100.6,,,,,,,,96.74296991701605,3.8570300829839397,3.8570300829839397,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
perak,primary,female,2021,2022,99.7,,100.9,,,,,,,,98.26120027066399,2.6387997293360144,2.6387997293360144,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
perak,primary,male,2021,2022,98.0,,99.1,,,,,,,,97.2454795527868,1.85452044721319,1.85452044721319,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
perak,secondary_lower,female,2021,2022,100.2,,99.4,,,,,,,,98.37041154271122,1.0295884572887815,1.0295884572887815,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
perak,secondary_lower,male,2021,2022,98.6,,99.0,,,,,,,,96.6359632333603,2.3640367666396997,2.3640367666396997,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
perak,secondary_upper,female,2021,2022,99.2,,99.9,,,,,,,,96.63563738689783,3.264362613102179,3.264362613102179,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
perak,secondary_upper,male,2021,2022,98.4,,100.7,,,,,,,,95.17601344770053,5.523986552299476,5.523986552299476,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
perlis,primary,female,2021,2022,99.8,,107.2,,,,,,,,98.16340208627611,9.036597913723895,9.036597913723895,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
perlis,primary,male,2021,2022,94.4,,103.9,,,,,,,,96.19742780335014,7.702572196649868,7.702572196649868,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
perlis,secondary_lower,female,2021,2022,98.6,,100.3,,,,,,,,97.32460375765048,2.975396242349518,2.975396242349518,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
perlis,secondary_lower,male,2021,2022,97.1,,99.1,,,,,,,,95.72149230124805,3.378507698751946,3.378507698751946,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
perlis,secondary_upper,female,2021,2022,98.3,,98.2,,,,,,,,96.61930616385814,1.5806938361418617,1.5806938361418617,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
perlis,secondary_upper,male,2021,2022,96.5,,97.6,,,,,,,,94.61714383484684,2.9828561651531516,2.9828561651531516,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
pulau pinang,primary,female,2021,2022,96.8,,98.9,,,,,,,,97.02810417777992,1.8718958222200826,1.8718958222200826,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
pulau pinang,primary,male,2021,2022,91.6,,96.6,,,,,,,,95.21468500936938,1.3853149906306186,1.3853149906306186,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
pulau pinang,secondary_lower,female,2021,2022,97.9,,99.7,,,,,,,,97.68674628619142,2.013253713808581,2.013253713808581,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
pulau pinang,secondary_lower,male,2021,2022,96.3,,99.7,,,,,,,,96.13582896247644,3.5641710375235647,3.5641710375235647,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
pulau pinang,secondary_upper,female,2021,2022,95.9,,101.0,,,,,,,,95.57461162763636,5.425388372363642,5.425388372363642,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
pulau pinang,secondary_upper,male,2021,2022,95.1,,100.0,,,,,,,,94.22510627982062,5.774893720179378,5.774893720179378,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
sabah,primary,female,2021,2022,98.1,,100.8,,,,,,,,98.07490362216366,2.725096377836337,2.725096377836337,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
sabah,primary,male,2021,2022,97.3,,100.3,,,,,,,,97.28685345551602,3.0131465444839733,3.0131465444839733,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
sabah,secondary_lower,female,2021,2022,98.7,,99.7,,,,,,,,97.74650569168794,1.9534943083120595,1.9534943083120595,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
sabah,secondary_lower,male,2021,2022,97.1,,99.5,,,,,,,,95.95699808664624,3.5430019133537627,3.5430019133537627,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
sabah,secondary_upper,female,2021,2022,98.8,,99.5,,,,,,,,96.8874908628366,2.6125091371634,2.6125091371634,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
sabah,secondary_upper,male,2021,2022,98.5,,99.7,,,,,,,,95.38713344296518,4.312866557034823,4.312866557034823,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
sarawak,primary,female,2021,2022,100.7,,101.1,,,,,,,,98.4555086211503,2.6444913788496933,2.6444913788496933,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
sarawak,primary,male,2021,2022,99.6,,100.3,,,,,,,,97.73227535974705,2.5677246402529477,2.5677246402529477,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
sarawak,secondary_lower,female,2021,2022,98.7,,99.6,,,,,,,,97.77731997413396,1.8226800258660347,1.8226800258660347,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
sarawak,secondary_lower,male,2021,2022,96.4,,98.5,,,,,,,,95.89434383381452,2.605656166185483,2.605656166185483,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
sarawak,secondary_upper,female,2021,2022,97.9,,98.9,,,,,,,,96.23180712996317,2.668192870036833,2.668192870036833,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
sarawak,secondary_upper,male,2021,2022,97.2,,98.8,,,,,,,,94.68328286095122,4.116717139048774,4.116717139048774,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
selangor,primary,female,2021,2022,105.4,,99.1,,,,,,,,99.18759290271605,-0.0875929027160538,0.0875929027160538,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
selangor,primary,male,2021,2022,103.6,,98.2,,,,,,,,98.09559462758114,0.10440537241886716,0.10440537241886716,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
selangor,secondary_lower,female,2021,2022,101.5,,98.4,,,,,,,,98.56508475001792,-0.16508475001791112,0.16508475001791112,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
selangor,secondary_lower,male,2021,2022,102.1,,97.7,,,,,,,,97.48096918077539,0.21903081922461354,0.21903081922461354,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
selangor,secondary_upper,female,2021,2022,96.1,,99.6,,,,,,,,96.06188497233194,3.5381150276680557,3.5381150276680557,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
selangor,secondary_upper,male,2021,2022,95.0,,98.9,,,,,,,,94.64872483981542,4.251275160184591,4.251275160184591,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
terengganu,primary,female,2021,2022,104.4,,104.6,,,,,,,,99.93533870629904,4.664661293700959,4.664661293700959,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
terengganu,primary,male,2021,2022,102.9,,103.1,,,,,,,,98.68675803310178,4.413241966898212,4.413241966898212,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
terengganu,secondary_lower,female,2021,2022,99.0,,99.9,,,,,,,,98.60914156026145,1.2908584397385567,1.2908584397385567,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
terengganu,secondary_lower,male,2021,2022,99.1,,99.6,,,,,,,,97.71258426020181,1.887415739798186,1.887415739798186,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
terengganu,secondary_upper,female,2021,2022,100.0,,99.1,,,,,,,,97.8493255926945,1.250674407305496,1.250674407305496,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
terengganu,secondary_upper,male,2021,2022,100.9,,98.8,,,,,,,,96.62194041018984,2.178059589810161,2.178059589810161,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
w.p. kuala lumpur,primary,female,2021,2022,96.8,,94.6,,,,,,,,95.90458124884228,-1.3045812488422825,1.3045812488422825,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
w.p. kuala lumpur,primary,male,2021,2022,92.4,,92.9,,,,,,,,94.29761437009438,-1.3976143700943737,1.3976143700943737,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
w.p. kuala lumpur,secondary_lower,female,2021,2022,98.7,,96.4,,,,,,,,97.39368099807865,-0.993680998078645,0.993680998078645,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
w.p. kuala lumpur,secondary_lower,male,2021,2022,97.2,,96.5,,,,,,,,95.71715714742184,0.7828428525781561,0.7828428525781561,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
w.p. kuala lumpur,secondary_upper,female,2021,2022,94.9,,98.1,,,,,,,,92.91748298645058,5.182517013549415,5.182517013549415,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
w.p. kuala lumpur,secondary_upper,male,2021,2022,94.5,,97.0,,,,,,,,91.8914409662293,5.108559033770703,5.108559033770703,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
w.p. labuan,primary,female,2021,2022,93.2,,93.9,,,,,,,,96.026103341026,-2.1261033410259955,2.1261033410259955,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
w.p. labuan,primary,male,2021,2022,89.5,,90.9,,,,,,,,93.8885996463936,-2.9885996463935953,2.9885996463935953,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
w.p. labuan,secondary_lower,female,2021,2022,98.2,,103.2,,,,,,,,98.72356215574506,4.476437844254946,4.476437844254946,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
w.p. labuan,secondary_lower,male,2021,2022,97.8,,102.5,,,,,,,,97.574088759342,4.925911240657996,4.925911240657996,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
w.p. labuan,secondary_upper,female,2021,2022,95.0,,99.5,,,,,,,,95.82456850004257,3.6754314999574262,3.6754314999574262,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
w.p. labuan,secondary_upper,male,2021,2022,97.0,,99.2,,,,,,,,95.47294264449998,3.7270573555000226,3.7270573555000226,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
w.p. putrajaya,primary,female,2021,2022,80.0,,104.9,,,,,,,,94.54730571750252,10.352694282497481,10.352694282497481,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
w.p. putrajaya,primary,male,2021,2022,73.9,,101.1,,,,,,,,91.82715135100942,9.272848648990575,9.272848648990575,,ridge_autoregressive_plus_categorical_standard_alpha100.0,Ridge benchmark,,,autoregressive_plus_categorical,standard,100.0
