state,stage,sex,year,target_year,Candidate Name,Feature Set,Scaler,Alpha,Fold Name,Actual Target,Predicted Target,Residual,Absolute Error
selangor,secondary_lower,female,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,101.5,95.46352481880821,6.03647518119179,6.03647518119179
selangor,secondary_lower,male,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,102.1,95.43521280295839,6.664787197041605,6.664787197041605
selangor,secondary_upper,female,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,96.1,104.07129372691975,-7.971293726919754,7.971293726919754
selangor,secondary_upper,male,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,95.0,101.47211204982598,-6.472112049825981,6.472112049825981
terengganu,primary,female,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,104.4,101.08546265922755,3.3145373407724605,3.3145373407724605
terengganu,primary,male,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,102.9,98.28521898248638,4.6147810175136215,4.6147810175136215
terengganu,secondary_lower,female,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,99.0,98.37024576965503,0.6297542303449717,0.6297542303449717
terengganu,secondary_lower,male,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,99.1,98.69545081715346,0.4045491828465373,0.4045491828465373
terengganu,secondary_upper,female,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,100.0,107.18987493923127,-7.189874939231274,7.189874939231274
terengganu,secondary_upper,male,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,100.9,104.58426992675601,-3.684269926756002,3.684269926756002
w.p. kuala lumpur,primary,female,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,96.8,93.75201110529673,3.0479888947032663,3.0479888947032663
w.p. kuala lumpur,primary,male,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,92.4,90.9814805134967,1.4185194865032997,1.4185194865032997
w.p. kuala lumpur,secondary_lower,female,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,98.7,91.83123242708224,6.868767572917761,6.868767572917761
w.p. kuala lumpur,secondary_lower,male,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,97.2,91.97986207727033,5.220137922729677,5.220137922729677
w.p. kuala lumpur,secondary_upper,female,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,94.9,100.37233233158709,-5.472332331587083,5.472332331587083
w.p. kuala lumpur,secondary_upper,male,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,94.5,97.8082523842839,-3.308252384283904,3.308252384283904
w.p. labuan,primary,female,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,93.2,95.72584659460604,-2.525846594606037,2.525846594606037
w.p. labuan,primary,male,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,89.5,92.94438763656869,-3.444387636568692,3.444387636568692
w.p. labuan,secondary_lower,female,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,98.2,93.80591947255982,4.394080527440181,4.394080527440181
w.p. labuan,secondary_lower,male,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,97.8,94.07863903082348,3.7213609691765157,3.7213609691765157
w.p. labuan,secondary_upper,female,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,95.0,103.31699829520095,-8.316998295200946,8.316998295200946
w.p. labuan,secondary_upper,male,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,97.0,100.37939874094984,-3.3793987409498385,3.3793987409498385
w.p. putrajaya,primary,female,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,80.0,101.14644381366499,-21.146443813664987,21.146443813664987
w.p. putrajaya,primary,male,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,73.9,98.38653943502541,-24.486539435025406,24.486539435025406
w.p. putrajaya,secondary_lower,female,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,97.2,99.53226848877722,-2.332268488777217,2.332268488777217
w.p. putrajaya,secondary_lower,male,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,97.8,98.7824915818445,-0.9824915818444993,0.9824915818444993
w.p. putrajaya,secondary_upper,female,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,94.5,107.22586323177256,-12.725863231772564,12.725863231772564
w.p. putrajaya,secondary_upper,male,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,92.9,105.31426254086696,-12.414262540866957,12.414262540866957
johor,primary,female,2018,2019,ridge_autoregressive_plus_categorical_robust_alpha0.1,autoregressive_plus_categorical,robust,0.1,fold_1,98.2,98.97479747750178,-0.7747974775017781,0.7747974775017781
johor,primary,male,2018,2019,ridge_autoregressive_plus_categorical_robust_alpha0.1,autoregressive_plus_categorical,robust,0.1,fold_1,97.2,97.53777397463912,-0.33777397463911996,0.33777397463911996
johor,secondary_lower,female,2018,2019,ridge_autoregressive_plus_categorical_robust_alpha0.1,autoregressive_plus_categorical,robust,0.1,fold_1,96.8,98.06625307691013,-1.2662530769101323,1.2662530769101323
johor,secondary_lower,male,2018,2019,ridge_autoregressive_plus_categorical_robust_alpha0.1,autoregressive_plus_categorical,robust,0.1,fold_1,93.5,96.85036357157873,-3.3503635715787254,3.3503635715787254
johor,secondary_upper,female,2018,2019,ridge_autoregressive_plus_categorical_robust_alpha0.1,autoregressive_plus_categorical,robust,0.1,fold_1,98.6,96.12347586379207,2.476524136207928,2.476524136207928
johor,secondary_upper,male,2018,2019,ridge_autoregressive_plus_categorical_robust_alpha0.1,autoregressive_plus_categorical,robust,0.1,fold_1,97.4,94.16540615115035,3.2345938488496557,3.2345938488496557
kedah,primary,female,2018,2019,ridge_autoregressive_plus_categorical_robust_alpha0.1,autoregressive_plus_categorical,robust,0.1,fold_1,100.8,100.48578323527913,0.314216764720868,0.314216764720868
kedah,primary,male,2018,2019,ridge_autoregressive_plus_categorical_robust_alpha0.1,autoregressive_plus_categorical,robust,0.1,fold_1,99.6,98.8052818645791,0.7947181354208936,0.7947181354208936
kedah,secondary_lower,female,2018,2019,ridge_autoregressive_plus_categorical_robust_alpha0.1,autoregressive_plus_categorical,robust,0.1,fold_1,98.1,97.61821177191845,0.4817882280815411,0.4817882280815411
kedah,secondary_lower,male,2018,2019,ridge_autoregressive_plus_categorical_robust_alpha0.1,autoregressive_plus_categorical,robust,0.1,fold_1,94.1,96.04528211637832,-1.9452821163783227,1.9452821163783227
kedah,secondary_upper,female,2018,2019,ridge_autoregressive_plus_categorical_robust_alpha0.1,autoregressive_plus_categorical,robust,0.1,fold_1,97.9,96.80928608734224,1.0907139126577619,1.0907139126577619
kedah,secondary_upper,male,2018,2019,ridge_autoregressive_plus_categorical_robust_alpha0.1,autoregressive_plus_categorical,robust,0.1,fold_1,95.3,94.63311010325216,0.6668898967478327,0.6668898967478327
kelantan,primary,female,2018,2019,ridge_autoregressive_plus_categorical_robust_alpha0.1,autoregressive_plus_categorical,robust,0.1,fold_1,101.1,94.5394094105499,6.560590589450101,6.560590589450101
kelantan,primary,male,2018,2019,ridge_autoregressive_plus_categorical_robust_alpha0.1,autoregressive_plus_categorical,robust,0.1,fold_1,98.7,92.54688458472046,6.153115415279544,6.153115415279544
kelantan,secondary_lower,female,2018,2019,ridge_autoregressive_plus_categorical_robust_alpha0.1,autoregressive_plus_categorical,robust,0.1,fold_1,98.8,89.14158012252892,9.658419877471076,9.658419877471076
kelantan,secondary_lower,male,2018,2019,ridge_autoregressive_plus_categorical_robust_alpha0.1,autoregressive_plus_categorical,robust,0.1,fold_1,97.1,87.1050462338259,9.994953766174092,9.994953766174092
kelantan,secondary_upper,female,2018,2019,ridge_autoregressive_plus_categorical_robust_alpha0.1,autoregressive_plus_categorical,robust,0.1,fold_1,111.7,88.83987250382667,22.860127496173334,22.860127496173334
kelantan,secondary_upper,male,2018,2019,ridge_autoregressive_plus_categorical_robust_alpha0.1,autoregressive_plus_categorical,robust,0.1,fold_1,106.7,87.4475554037598,19.25244459624021,19.25244459624021
melaka,primary,female,2018,2019,ridge_autoregressive_plus_categorical_robust_alpha0.1,autoregressive_plus_categorical,robust,0.1,fold_1,100.3,101.11842047658203,-0.818420476582034,0.818420476582034
melaka,primary,male,2018,2019,ridge_autoregressive_plus_categorical_robust_alpha0.1,autoregressive_plus_categorical,robust,0.1,fold_1,97.2,99.62408277725365,-2.424082777253645,2.424082777253645
melaka,secondary_lower,female,2018,2019,ridge_autoregressive_plus_categorical_robust_alpha0.1,autoregressive_plus_categorical,robust,0.1,fold_1,98.5,99.79056435029123,-1.290564350291234,1.290564350291234
melaka,secondary_lower,male,2018,2019,ridge_autoregressive_plus_categorical_robust_alpha0.1,autoregressive_plus_categorical,robust,0.1,fold_1,98.9,98.55731695760392,0.3426830423960894,0.3426830423960894
melaka,secondary_upper,female,2018,2019,ridge_autoregressive_plus_categorical_robust_alpha0.1,autoregressive_plus_categorical,robust,0.1,fold_1,98.4,98.36082550092286,0.03917449907714854,0.03917449907714854
melaka,secondary_upper,male,2018,2019,ridge_autoregressive_plus_categorical_robust_alpha0.1,autoregressive_plus_categorical,robust,0.1,fold_1,95.5,96.95641192865524,-1.4564119286552426,1.4564119286552426
negeri sembilan,primary,female,2018,2019,ridge_autoregressive_plus_categorical_robust_alpha0.1,autoregressive_plus_categorical,robust,0.1,fold_1,99.2,100.16140171355997,-0.9614017135599653,0.9614017135599653
negeri sembilan,primary,male,2018,2019,ridge_autoregressive_plus_categorical_robust_alpha0.1,autoregressive_plus_categorical,robust,0.1,fold_1,98.7,98.41488008563294,0.2851199143670584,0.2851199143670584
negeri sembilan,secondary_lower,female,2018,2019,ridge_autoregressive_plus_categorical_robust_alpha0.1,autoregressive_plus_categorical,robust,0.1,fold_1,97.2,98.48881127071992,-1.2888112707199184,1.2888112707199184
negeri sembilan,secondary_lower,male,2018,2019,ridge_autoregressive_plus_categorical_robust_alpha0.1,autoregressive_plus_categorical,robust,0.1,fold_1,96.6,96.79209560548591,-0.19209560548591753,0.19209560548591753
negeri sembilan,secondary_upper,female,2018,2019,ridge_autoregressive_plus_categorical_robust_alpha0.1,autoregressive_plus_categorical,robust,0.1,fold_1,98.3,96.78455556602361,1.5154444339763842,1.5154444339763842
negeri sembilan,secondary_upper,male,2018,2019,ridge_autoregressive_plus_categorical_robust_alpha0.1,autoregressive_plus_categorical,robust,0.1,fold_1,95.5,95.0486525253005,0.451347474699503,0.451347474699503
pahang,primary,female,2018,2019,ridge_autoregressive_plus_categorical_robust_alpha0.1,autoregressive_plus_categorical,robust,0.1,fold_1,97.5,99.5475893187003,-2.047589318700304,2.047589318700304
pahang,primary,male,2018,2019,ridge_autoregressive_plus_categorical_robust_alpha0.1,autoregressive_plus_categorical,robust,0.1,fold_1,95.2,97.83871945138594,-2.6387194513859384,2.6387194513859384
pahang,secondary_lower,female,2018,2019,ridge_autoregressive_plus_categorical_robust_alpha0.1,autoregressive_plus_categorical,robust,0.1,fold_1,97.5,97.89612732418354,-0.3961273241835386,0.3961273241835386
pahang,secondary_lower,male,2018,2019,ridge_autoregressive_plus_categorical_robust_alpha0.1,autoregressive_plus_categorical,robust,0.1,fold_1,95.3,95.93148961362446,-0.631489613624467,0.631489613624467
pahang,secondary_upper,female,2018,2019,ridge_autoregressive_plus_categorical_robust_alpha0.1,autoregressive_plus_categorical,robust,0.1,fold_1,96.5,95.49246509208623,1.0075349079137652,1.0075349079137652
pahang,secondary_upper,male,2018,2019,ridge_autoregressive_plus_categorical_robust_alpha0.1,autoregressive_plus_categorical,robust,0.1,fold_1,89.3,95.01773201467175,-5.717732014671753,5.717732014671753
perak,primary,female,2018,2019,ridge_autoregressive_plus_categorical_robust_alpha0.1,autoregressive_plus_categorical,robust,0.1,fold_1,99.3,99.71810967189195,-0.4181096718919548,0.4181096718919548
perak,primary,male,2018,2019,ridge_autoregressive_plus_categorical_robust_alpha0.1,autoregressive_plus_categorical,robust,0.1,fold_1,98.0,98.4109493768766,-0.4109493768766015,0.4109493768766015
perak,secondary_lower,female,2018,2019,ridge_autoregressive_plus_categorical_robust_alpha0.1,autoregressive_plus_categorical,robust,0.1,fold_1,97.7,97.79536357296539,-0.09536357296538256,0.09536357296538256
perak,secondary_lower,male,2018,2019,ridge_autoregressive_plus_categorical_robust_alpha0.1,autoregressive_plus_categorical,robust,0.1,fold_1,96.2,95.8120525089943,0.38794749100570414,0.38794749100570414
perak,secondary_upper,female,2018,2019,ridge_autoregressive_plus_categorical_robust_alpha0.1,autoregressive_plus_categorical,robust,0.1,fold_1,99.5,96.52230901165116,2.97769098834884,2.97769098834884
perak,secondary_upper,male,2018,2019,ridge_autoregressive_plus_categorical_robust_alpha0.1,autoregressive_plus_categorical,robust,0.1,fold_1,96.2,94.63642766916615,1.5635723308338498,1.5635723308338498
perlis,primary,female,2018,2019,ridge_autoregressive_plus_categorical_robust_alpha0.1,autoregressive_plus_categorical,robust,0.1,fold_1,101.2,100.54322844724328,0.656771552756723,0.656771552756723
perlis,primary,male,2018,2019,ridge_autoregressive_plus_categorical_robust_alpha0.1,autoregressive_plus_categorical,robust,0.1,fold_1,97.0,98.87011088552953,-1.8701108855295274,1.8701108855295274
perlis,secondary_lower,female,2018,2019,ridge_autoregressive_plus_categorical_robust_alpha0.1,autoregressive_plus_categorical,robust,0.1,fold_1,95.9,97.91418982069506,-2.0141898206950515,2.0141898206950515
perlis,secondary_lower,male,2018,2019,ridge_autoregressive_plus_categorical_robust_alpha0.1,autoregressive_plus_categorical,robust,0.1,fold_1,90.3,96.27383787917715,-5.973837879177154,5.973837879177154
perlis,secondary_upper,female,2018,2019,ridge_autoregressive_plus_categorical_robust_alpha0.1,autoregressive_plus_categorical,robust,0.1,fold_1,96.9,96.32590196006987,0.574098039930135,0.574098039930135
perlis,secondary_upper,male,2018,2019,ridge_autoregressive_plus_categorical_robust_alpha0.1,autoregressive_plus_categorical,robust,0.1,fold_1,92.2,94.19868148489222,-1.9986814848922165,1.9986814848922165
pulau pinang,primary,female,2018,2019,ridge_autoregressive_plus_categorical_robust_alpha0.1,autoregressive_plus_categorical,robust,0.1,fold_1,97.1,97.80717913851986,-0.7071791385198622,0.7071791385198622
pulau pinang,primary,male,2018,2019,ridge_autoregressive_plus_categorical_robust_alpha0.1,autoregressive_plus_categorical,robust,0.1,fold_1,95.0,95.97089205436836,-0.9708920543683632,0.9708920543683632
pulau pinang,secondary_lower,female,2018,2019,ridge_autoregressive_plus_categorical_robust_alpha0.1,autoregressive_plus_categorical,robust,0.1,fold_1,98.9,96.16602604047718,2.733973959522828,2.733973959522828
pulau pinang,secondary_lower,male,2018,2019,ridge_autoregressive_plus_categorical_robust_alpha0.1,autoregressive_plus_categorical,robust,0.1,fold_1,96.6,94.78324732567991,1.8167526743200852,1.8167526743200852
pulau pinang,secondary_upper,female,2018,2019,ridge_autoregressive_plus_categorical_robust_alpha0.1,autoregressive_plus_categorical,robust,0.1,fold_1,98.1,94.96505384823136,3.134946151768631,3.134946151768631
pulau pinang,secondary_upper,male,2018,2019,ridge_autoregressive_plus_categorical_robust_alpha0.1,autoregressive_plus_categorical,robust,0.1,fold_1,95.6,92.88304577180084,2.7169542281991568,2.7169542281991568
