Feature Set,Candidate Name,Candidate Group,Scaler,C,epsilon,gamma,Calibration Method,Calibration Intercept,Prediction Source,Mean_MAE,Mean_RMSE,Mean_R2,Mean_Median_AE,Std_MAE,Std_RMSE,Fold_Count,Ranking Score,Rank
autoregressive_only,rbf_standard_C10.0_eps0.1_gamma0.01,tuned_grid,standard,10.0,0.1,0.01,mean_residual,0.7369217599623636,validation_calibrated_svr_prediction,2.6081537050413592,4.382500038466126,-0.08309114334051222,1.411743859654602,0.32900073054513956,0.4957199181344509,3,264.1107,260
autoregressive_only,rbf_standard_C1.0_eps0.2_gammascale,tuned_grid,standard,1.0,0.2,scale,none,0.0,raw_svr_prediction,2.608425780849157,4.253482074792573,-0.015030186594782871,1.6064971765313818,0.3952400302781308,0.610844621205554,3,264.2351,261
autoregressive_only,rbf_standard_C1.0_eps0.05_gammascale,tuned_grid,standard,1.0,0.05,scale,none,0.0,raw_svr_prediction,2.6089163445914525,4.250968535646508,-0.014117960419406975,1.5971308746699673,0.4027519983720052,0.6085128652926042,3,267.18129999999996,262
full_without_economic,rbf_standard_C10.0_eps0.1_gamma0.1,tuned_grid,standard,10.0,0.1,0.1,none,0.0,raw_svr_prediction,2.610059692551159,4.228272811189473,-0.008186679893981438,1.5541563957185691,0.3926156207346585,0.4697369523605455,3,267.7072,263
autoregressive_only,rbf_standard_C1.0_eps0.1_gamma0.1,tuned_grid,standard,1.0,0.1,0.1,none,0.0,raw_svr_prediction,2.61124377482347,4.261413294247042,-0.01888177581535233,1.572133157973937,0.4033047248845634,0.6100254632981693,3,269.3414,264
autoregressive_only,rbf_standard_C1.0_eps0.1_gamma0.01,tuned_grid,standard,1.0,0.1,0.01,none,0.0,raw_svr_prediction,2.6113310783392425,4.2193756503299475,0.001743267904187551,1.7193026756423795,0.34824202234653284,0.5798654779056358,3,269.5489,265
autoregressive_only,rbf_standard_C1.0_eps0.2_gamma0.01,tuned_grid,standard,1.0,0.2,0.01,none,0.0,raw_svr_prediction,2.6115418601381766,4.211927508348651,0.005172173131663738,1.7256455918792142,0.3376831601122044,0.5766522510650307,3,270.39430000000004,266
autoregressive_categorical_education,rbf_standard_C10.0_eps0.05_gamma0.1,tuned_grid,standard,10.0,0.05,0.1,mean_residual,0.540697203163719,validation_calibrated_svr_prediction,2.6125636944270565,4.203994631052801,0.004753558893527428,1.5247191445416135,0.31397743488960617,0.4869918397467712,3,271.2518,267
autoregressive_only,rbf_robust_C1.0_eps0.2_gamma0.01,tuned_grid,robust,1.0,0.2,0.01,none,0.0,raw_svr_prediction,2.6131559112772216,4.237253201848165,-0.0068757308252947276,1.7049929916666262,0.3577260202013605,0.5782063961874656,3,273.9234,268
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.1_gamma0.01,tuned_grid,standard,10.0,0.1,0.01,none,0.0,raw_svr_prediction,2.61287903868566,4.354565378976887,-0.07071061681123259,1.5056916026124465,0.29673502109720323,0.4529216121538279,3,273.9969,269
autoregressive_only,rbf_robust_C1.0_eps0.05_gamma0.1,tuned_grid,robust,1.0,0.05,0.1,none,0.0,raw_svr_prediction,2.613332497098978,4.2442715983187345,-0.011182897255061533,1.5812972568813777,0.4104601778877278,0.6062874619749318,3,275.0839,270
autoregressive_only,rbf_standard_C1.0_eps0.05_gamma0.01,tuned_grid,standard,1.0,0.05,0.01,none,0.0,raw_svr_prediction,2.6140644852479684,4.224042030423154,-0.0006269383368488294,1.7237031443189441,0.34677891557644575,0.576811553983096,3,275.6112,271
autoregressive_only,rbf_robust_C0.5_eps0.05_gammascale,tuned_grid,robust,0.5,0.05,scale,none,0.0,raw_svr_prediction,2.6141453337559346,4.203173583579805,0.0070432030397205025,1.6451927100853112,0.385461896642556,0.6008422205350061,3,276.19669999999996,272
full_without_economic,rbf_standard_C50.0_eps0.1_gamma0.1,tuned_grid,standard,50.0,0.1,0.1,none,0.0,raw_svr_prediction,2.615199104028785,4.2279967313684494,-0.00792888083422997,1.5156555675869896,0.3880416002041924,0.47263994304616874,3,277.69350000000003,273
autoregressive_only,rbf_standard_C1.0_eps0.05_gamma0.1,tuned_grid,standard,1.0,0.05,0.1,none,0.0,raw_svr_prediction,2.6154707941479995,4.261065168812226,-0.018866200834527797,1.579629861473111,0.39760767722216545,0.6080296364244483,3,279.3189,274
autoregressive_only,rbf_standard_C1.0_eps0.2_gamma0.1,tuned_grid,standard,1.0,0.2,0.1,none,0.0,raw_svr_prediction,2.6155108889282226,4.261297396001771,-0.01866137929642871,1.6022896583381272,0.4124686288507266,0.6160965042073314,3,280.3314,275
full_without_economic,rbf_standard_C10.0_eps0.05_gamma0.1,tuned_grid,standard,10.0,0.05,0.1,none,0.0,raw_svr_prediction,2.615521574800088,4.233898712133367,-0.011020062113801096,1.5415790863101293,0.39585679389408573,0.46781459263631936,3,280.8094,276
autoregressive_only,rbf_robust_C1.0_eps0.1_gamma0.01,tuned_grid,robust,1.0,0.1,0.01,none,0.0,raw_svr_prediction,2.6165101714552272,4.239505903516089,-0.007962295551791473,1.7116669943316059,0.35209079788597375,0.5781561319366996,3,281.95899999999995,277
autoregressive_only,rbf_robust_C0.5_eps0.05_gamma0.1,tuned_grid,robust,0.5,0.05,0.1,none,0.0,raw_svr_prediction,2.617244007596634,4.201227758056938,0.007561081197764589,1.6177376912070685,0.3824108371212617,0.5978178814427926,3,282.14889999999997,278
autoregressive_only,rbf_robust_C1.0_eps0.2_gammascale,tuned_grid,robust,1.0,0.2,scale,none,0.0,raw_svr_prediction,2.6176524087034934,4.261055458138852,-0.019072859237757107,1.635525922526502,0.4201162697982869,0.6100829431112154,3,284.3158,279
full_without_economic,rbf_standard_C10.0_eps0.1_gamma0.01,tuned_grid,standard,10.0,0.1,0.01,none,0.0,raw_svr_prediction,2.6179384758545914,4.235077601793009,-0.017409557387132308,1.464552371460364,0.27106606612308315,0.36507863072922137,3,284.84979999999996,280
autoregressive_only,rbf_robust_C1.0_eps0.1_gammascale,tuned_grid,robust,1.0,0.1,scale,none,0.0,raw_svr_prediction,2.619826060686061,4.263522778477536,-0.02093590383479212,1.607723418000423,0.3995450048380607,0.5931763143918077,3,286.37530000000004,281
autoregressive_only,rbf_standard_C0.5_eps0.05_gamma0.01,tuned_grid,standard,0.5,0.05,0.01,none,0.0,raw_svr_prediction,2.623035164605532,4.156210048973734,0.031022856476682348,1.6839918342180578,0.2950769002919362,0.5638857321345657,3,286.72700000000003,282
full_without_economic,rbf_standard_C50.0_eps0.05_gamma0.1,tuned_grid,standard,50.0,0.05,0.1,none,0.0,raw_svr_prediction,2.6212338542208435,4.2335955093972535,-0.010691676927545987,1.5152814517287705,0.39204593529010046,0.4716713461278656,3,286.7769,283
autoregressive_only,rbf_standard_C0.5_eps0.1_gamma0.01,tuned_grid,standard,0.5,0.1,0.01,none,0.0,raw_svr_prediction,2.623246084860424,4.156498100650773,0.03096616387112683,1.685718340817452,0.29610492858448473,0.5655709731750018,3,287.7386,284
autoregressive_categorical_education,rbf_standard_C10.0_eps0.2_gammascale,tuned_grid,standard,10.0,0.2,scale,mean_residual,0.599251852659146,validation_calibrated_svr_prediction,2.621260281460206,4.23448416283009,-0.00955037094430311,1.5345708058664111,0.323523617995193,0.5098732117613624,3,287.7896,285
autoregressive_only,rbf_standard_C0.5_eps0.2_gamma0.01,tuned_grid,standard,0.5,0.2,0.01,none,0.0,raw_svr_prediction,2.6281937604575627,4.156202195450745,0.03113361354656922,1.6954368699563744,0.291217711926301,0.5657218522303894,3,291.71509999999995,286
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.05_gamma0.01,tuned_grid,standard,10.0,0.05,0.01,none,0.0,raw_svr_prediction,2.6233026034508784,4.367088231955469,-0.07652633667358562,1.5094678641227997,0.30203194808726697,0.4605278862059917,3,292.03200000000004,287
autoregressive_only,rbf_robust_C1.0_eps0.05_gammascale,tuned_grid,robust,1.0,0.05,scale,none,0.0,raw_svr_prediction,2.623790576645949,4.264822534551939,-0.021757484444781056,1.600179418176739,0.3913961154689961,0.5890234501539527,3,292.38480000000004,288
autoregressive_categorical_education,rbf_robust_C0.5_eps0.05_gammascale,tuned_grid,robust,0.5,0.05,scale,mean_residual,0.44840319841110543,validation_calibrated_svr_prediction,2.628647637677061,4.11913065942091,0.05077777147549689,1.638842663293552,0.5578676036535997,0.6419382841000916,3,292.62800000000004,289
autoregressive_only,rbf_robust_C1.0_eps0.05_gamma0.01,tuned_grid,robust,1.0,0.05,0.01,none,0.0,raw_svr_prediction,2.6238500000110747,4.2425761016387185,-0.009754522773676241,1.719960526990666,0.3485360407721438,0.5710497993462589,3,293.017,290
full_without_economic,rbf_standard_C10.0_eps0.05_gamma0.01,tuned_grid,standard,10.0,0.05,0.01,none,0.0,raw_svr_prediction,2.6285066373176256,4.246572454855109,-0.022869527831994474,1.474785438638385,0.2685195193698757,0.367469743337506,3,295.12559999999996,291
autoregressive_categorical_education,rbf_standard_C50.0_eps0.1_gamma0.1,tuned_grid,standard,50.0,0.1,0.1,mean_residual,0.5640883938476371,validation_calibrated_svr_prediction,2.6289509612183295,4.1882140639721355,0.011430012098377981,1.6640113259037765,0.2957188624682731,0.47484731265241514,3,295.64329999999995,292
full_feature_set,rbf_standard_C10.0_eps0.2_gamma0.1,tuned_grid,standard,10.0,0.2,0.1,mean_residual,0.691222575147003,validation_calibrated_svr_prediction,2.630066005723737,4.182524770392841,0.018531834867102637,1.6512904286565895,0.5315888604519107,0.5641805110168386,3,296.5544,293
full_feature_set,rbf_standard_C50.0_eps0.2_gamma0.1,tuned_grid,standard,50.0,0.2,0.1,mean_residual,0.6667704333492063,validation_calibrated_svr_prediction,2.632054247002952,4.1865581443804745,0.016642680362273232,1.657012565178422,0.532697713331557,0.565350634482948,3,297.61890000000005,294
autoregressive_categorical_education,rbf_robust_C0.5_eps0.1_gammascale,tuned_grid,robust,0.5,0.1,scale,mean_residual,0.4496478971489688,validation_calibrated_svr_prediction,2.6336168989722784,4.121539174780229,0.04971584364594184,1.6481106004796449,0.5580101530711322,0.6446560876635813,3,298.6831,295
autoregressive_only,rbf_robust_C0.5_eps0.05_gamma0.01,tuned_grid,robust,0.5,0.05,0.01,none,0.0,raw_svr_prediction,2.6332676577207934,4.1720258120423415,0.02368654156073498,1.6845135709651444,0.31066043860103565,0.566855469033537,3,299.18350000000004,296
autoregressive_categorical_education,rbf_standard_C10.0_eps0.2_gamma0.1,tuned_grid,standard,10.0,0.2,0.1,none,0.0,raw_svr_prediction,2.6324010532039233,4.221403235298065,-0.007580435131318342,1.5767754681722248,0.3233465974867828,0.43014981359105525,3,299.5875,297
full_without_economic,rbf_robust_C0.5_eps0.05_gammascale,tuned_grid,robust,0.5,0.05,scale,mean_residual,0.37400157405816764,validation_calibrated_svr_prediction,2.6366175856926666,4.097976617025598,0.060901262381071554,1.6601215166092753,0.5396146658767906,0.6513010710612466,3,301.4199,298
full_feature_set,rbf_standard_C10.0_eps0.1_gamma0.1,tuned_grid,standard,10.0,0.1,0.1,mean_residual,0.6901388766022253,validation_calibrated_svr_prediction,2.6341956673606957,4.186564321474015,0.0164305817479428,1.655148631873632,0.5280145730429155,0.5596788064074719,3,301.6295,299
full_feature_set,rbf_standard_C50.0_eps0.1_gamma0.1,tuned_grid,standard,50.0,0.1,0.1,mean_residual,0.6653756328877096,validation_calibrated_svr_prediction,2.635709042303595,4.190383934546085,0.014653444938554213,1.6578600472400875,0.529727334237539,0.5610814551037554,3,302.7915,300
full_without_economic,rbf_robust_C1.0_eps0.1_gamma0.01,tuned_grid,robust,1.0,0.1,0.01,mean_residual,0.4249850197825422,validation_calibrated_svr_prediction,2.637576465824766,4.113852773237087,0.05282878062066062,1.772656457314208,0.5877163555675151,0.652390853178147,3,304.5464,301
full_feature_set,rbf_standard_C10.0_eps0.05_gamma0.1,tuned_grid,standard,10.0,0.05,0.1,mean_residual,0.6897702323882147,validation_calibrated_svr_prediction,2.6366851107024405,4.188810438487823,0.015264560479563483,1.6584544904530343,0.5258117988949466,0.5572927572709463,3,304.7057,302
autoregressive_only,rbf_robust_C0.5_eps0.1_gamma0.01,tuned_grid,robust,0.5,0.1,0.01,none,0.0,raw_svr_prediction,2.637430437936704,4.177614175618561,0.020688685753216845,1.693732716238107,0.30393611586372515,0.5585833485141548,3,305.41940000000005,303
full_feature_set,rbf_robust_C1.0_eps0.1_gamma0.01,tuned_grid,robust,1.0,0.1,0.01,mean_residual,0.41729969600365263,validation_calibrated_svr_prediction,2.6377826661744948,4.149008801318955,0.03718939825335706,1.643923172855601,0.5734102897073204,0.6584597744263417,3,306.4582,304
full_without_economic,rbf_robust_C0.5_eps0.2_gammascale,tuned_grid,robust,0.5,0.2,scale,mean_residual,0.398843469848319,validation_calibrated_svr_prediction,2.6390580493846976,4.098786237474118,0.060586547287442505,1.6431754763568425,0.5415593686193063,0.6555736595931994,3,308.4428,305
full_feature_set,rbf_standard_C50.0_eps0.05_gamma0.1,tuned_grid,standard,50.0,0.05,0.1,mean_residual,0.664361680934901,validation_calibrated_svr_prediction,2.6380944798704484,4.192552931009358,0.01352690557265294,1.6604555174277635,0.5277286786157591,0.5587552192294408,3,308.9373,306
full_without_economic,rbf_robust_C1.0_eps0.05_gamma0.01,tuned_grid,robust,1.0,0.05,0.01,mean_residual,0.4256718060526509,validation_calibrated_svr_prediction,2.639339551041991,4.115184804857649,0.05209656269162407,1.7546730799663355,0.5868401256871956,0.6505326172332689,3,309.5773,307
autoregressive_categorical_education,rbf_standard_C50.0_eps0.05_gamma0.1,tuned_grid,standard,50.0,0.05,0.1,mean_residual,0.5586324339367282,validation_calibrated_svr_prediction,2.639002278863737,4.196326080689466,0.007526319436623297,1.681111267024863,0.29911841072179174,0.47405592703922766,3,309.9756,308
full_feature_set,rbf_robust_C1.0_eps0.05_gamma0.01,tuned_grid,robust,1.0,0.05,0.01,mean_residual,0.4173992530610325,validation_calibrated_svr_prediction,2.639339911425788,4.148525064228581,0.037486024437238696,1.6438804795436563,0.5741526057554105,0.6607069591003866,3,311.4244,309
full_without_economic,rbf_robust_C1.0_eps0.2_gamma0.01,tuned_grid,robust,1.0,0.2,0.01,mean_residual,0.42514007489632116,validation_calibrated_svr_prediction,2.6393620057866816,4.11292849490935,0.053657243740891945,1.7985108980233828,0.5921895454920523,0.660393512084793,3,311.53579999999994,310
full_without_economic,rbf_robust_C0.5_eps0.1_gammascale,tuned_grid,robust,0.5,0.1,scale,mean_residual,0.38588412645817755,validation_calibrated_svr_prediction,2.6395505660133067,4.100053366721288,0.05998629573532018,1.6336802469770078,0.5402455588545544,0.6544268534352689,3,312.46719999999993,311
autoregressive_categorical_education,rbf_robust_C0.5_eps0.2_gammascale,tuned_grid,robust,0.5,0.2,scale,mean_residual,0.4311463042426234,validation_calibrated_svr_prediction,2.6395970270592506,4.119605643782641,0.05057247567797255,1.6870749292065053,0.5511817379869695,0.6427995316661356,3,313.6481,312
full_feature_set,rbf_standard_C0.5_eps0.2_gamma0.01,tuned_grid,standard,0.5,0.2,0.01,none,0.0,raw_svr_prediction,2.6424932523374745,4.064458556509059,0.07175041047250301,1.7853361352093131,0.34568184305488037,0.5188392092617294,3,315.94539999999995,313
autoregressive_only,rbf_robust_C0.5_eps0.2_gamma0.01,tuned_grid,robust,0.5,0.2,0.01,none,0.0,raw_svr_prediction,2.641685668936081,4.184038963177458,0.017396222405699418,1.7009929900392606,0.2928193399367328,0.5523386305594903,3,316.51370000000003,314
autoregressive_categorical_education,rbf_standard_C10.0_eps0.1_gammascale,tuned_grid,standard,10.0,0.1,scale,mean_residual,0.5850220640370942,validation_calibrated_svr_prediction,2.641849886353894,4.252272056234543,-0.018308568584925244,1.564963576485037,0.33028945669322346,0.5100345814515187,3,319.2121,315
full_feature_set,rbf_robust_C1.0_eps0.2_gamma0.01,tuned_grid,robust,1.0,0.2,0.01,mean_residual,0.41184488470201,validation_calibrated_svr_prediction,2.643027085879176,4.149388011912851,0.037193217069376505,1.6795396337732882,0.5708367364154299,0.6616022603829939,3,319.4869,316
full_feature_set,rbf_standard_C1.0_eps0.05_gammascale,tuned_grid,standard,1.0,0.05,scale,none,0.0,raw_svr_prediction,2.6435754831206566,4.086685449717915,0.062190500740927544,1.715969818236914,0.42753853978449674,0.5319356095857206,3,321.2192,317
full_without_economic,rbf_standard_C10.0_eps0.2_gammascale,tuned_grid,standard,10.0,0.2,scale,mean_residual,0.5444212295432168,validation_calibrated_svr_prediction,2.6427965091929297,4.2899015197606944,-0.04066415428472651,1.6225831250165683,0.3524193658971687,0.4433179914375969,3,321.5313,318
full_feature_set,rbf_standard_C0.5_eps0.1_gamma0.01,tuned_grid,standard,0.5,0.1,0.01,none,0.0,raw_svr_prediction,2.6456372256660257,4.0716552582980166,0.06838867212315825,1.791073903802096,0.34660779130377356,0.5191634127936142,3,322.06309999999996,319
autoregressive_categorical_education,rbf_standard_C50.0_eps0.2_gamma0.1,tuned_grid,standard,50.0,0.2,0.1,none,0.0,raw_svr_prediction,2.6432590840619676,4.214543897415962,-0.005504809992940896,1.586298353768207,0.28897498453707,0.4235983368170717,3,322.4698,320
full_feature_set,rbf_standard_C0.5_eps0.05_gamma0.01,tuned_grid,standard,0.5,0.05,0.01,none,0.0,raw_svr_prediction,2.645753828526757,4.073575548116358,0.06737786536420783,1.7921810384257786,0.3430518041915841,0.5168304702709376,3,323.0935,321
full_feature_set,rbf_standard_C10.0_eps0.2_gammascale,tuned_grid,standard,10.0,0.2,scale,mean_residual,0.8850663461957432,validation_calibrated_svr_prediction,2.643280939340694,4.224089910065902,-0.014329964277526419,1.5876196120262047,0.3080694449786991,0.3480153122116205,3,323.6631,322
autoregressive_categorical_education,rbf_standard_C10.0_eps0.05_gammascale,tuned_grid,standard,10.0,0.05,scale,mean_residual,0.5879736988250338,validation_calibrated_svr_prediction,2.6460852223501816,4.257449651385218,-0.02132626374595581,1.5734782386105337,0.32533837381051534,0.501467123536435,3,328.24,323
full_feature_set,default_rbf_standard,default,standard,1.0,0.1,scale,none,0.0,raw_svr_prediction,2.6491944586500207,4.09078859178916,0.060189334745161305,1.7325401891889811,0.42951601319654725,0.53029810664242,3,329.2618,324
full_feature_set,rbf_standard_C1.0_eps0.1_gammascale,tuned_grid,standard,1.0,0.1,scale,none,0.0,raw_svr_prediction,2.6491944586500207,4.09078859178916,0.060189334745161305,1.7325401891889811,0.42951601319654725,0.53029810664242,3,329.2618,325
full_feature_set,rbf_standard_C10.0_eps0.05_gammascale,tuned_grid,standard,10.0,0.05,scale,mean_residual,0.891200851726369,validation_calibrated_svr_prediction,2.6480090644781193,4.236238375170113,-0.022513054612129713,1.624127701766324,0.29131428666421755,0.3190461478868033,3,329.90520000000004,326
autoregressive_only,rbf_robust_C10.0_eps0.1_gamma0.01,tuned_grid,robust,10.0,0.1,0.01,mean_residual,0.7474989663883798,validation_calibrated_svr_prediction,2.6479261039662023,4.405595659997239,-0.09106824760680225,1.4209600606375663,0.3700368785087521,0.5559930615448871,3,330.2216,327
