Fold Name,Baseline Name,state,stage,sex,year,target_year,completion_rate,Actual Target,Predicted Target,Residual,Absolute Error
fold_3,rolling2_completion_mean_baseline,melaka,secondary_upper,female,2020,2021,95.1,98.0,96.75,1.25,1.25
fold_3,rolling2_completion_mean_baseline,melaka,secondary_upper,male,2020,2021,93.0,98.5,94.25,4.25,4.25
fold_3,rolling2_completion_mean_baseline,negeri sembilan,primary,female,2020,2021,100.5,102.9,99.85,3.0500000000000114,3.0500000000000114
fold_3,rolling2_completion_mean_baseline,negeri sembilan,primary,male,2020,2021,99.7,102.8,99.2,3.5999999999999943,3.5999999999999943
fold_3,rolling2_completion_mean_baseline,negeri sembilan,secondary_lower,female,2020,2021,99.8,99.6,98.5,1.0999999999999943,1.0999999999999943
fold_3,rolling2_completion_mean_baseline,negeri sembilan,secondary_lower,male,2020,2021,96.7,98.3,96.65,1.6499999999999915,1.6499999999999915
fold_3,rolling2_completion_mean_baseline,negeri sembilan,secondary_upper,female,2020,2021,93.7,98.6,96.0,2.5999999999999943,2.5999999999999943
fold_3,rolling2_completion_mean_baseline,negeri sembilan,secondary_upper,male,2020,2021,93.0,98.6,94.25,4.349999999999994,4.349999999999994
fold_3,rolling2_completion_mean_baseline,pahang,primary,female,2020,2021,97.9,97.9,97.7,0.20000000000000284,0.20000000000000284
fold_3,rolling2_completion_mean_baseline,pahang,primary,male,2020,2021,96.2,96.8,95.7,1.0999999999999943,1.0999999999999943
fold_3,rolling2_completion_mean_baseline,pahang,secondary_lower,female,2020,2021,97.3,100.0,97.4,2.5999999999999943,2.5999999999999943
fold_3,rolling2_completion_mean_baseline,pahang,secondary_lower,male,2020,2021,94.8,98.2,95.05,3.1500000000000057,3.1500000000000057
fold_3,rolling2_completion_mean_baseline,pahang,secondary_upper,female,2020,2021,96.9,99.1,96.7,2.3999999999999915,2.3999999999999915
fold_3,rolling2_completion_mean_baseline,pahang,secondary_upper,male,2020,2021,98.2,100.2,93.75,6.450000000000003,6.450000000000003
fold_3,rolling2_completion_mean_baseline,perak,primary,female,2020,2021,99.8,99.7,99.55,0.15000000000000568,0.15000000000000568
fold_3,rolling2_completion_mean_baseline,perak,primary,male,2020,2021,98.4,98.0,98.2,-0.20000000000000284,0.20000000000000284
fold_3,rolling2_completion_mean_baseline,perak,secondary_lower,female,2020,2021,98.8,100.2,98.25,1.9500000000000028,1.9500000000000028
fold_3,rolling2_completion_mean_baseline,perak,secondary_lower,male,2020,2021,95.5,98.6,95.85,2.75,2.75
fold_3,rolling2_completion_mean_baseline,perak,secondary_upper,female,2020,2021,93.2,99.2,96.35,2.8500000000000085,2.8500000000000085
fold_3,rolling2_completion_mean_baseline,perak,secondary_upper,male,2020,2021,91.5,98.4,93.85,4.550000000000011,4.550000000000011
fold_3,rolling2_completion_mean_baseline,perlis,primary,female,2020,2021,100.0,99.8,100.6,-0.7999999999999972,0.7999999999999972
fold_3,rolling2_completion_mean_baseline,perlis,primary,male,2020,2021,97.7,94.4,97.35,-2.9499999999999886,2.9499999999999886
fold_3,rolling2_completion_mean_baseline,perlis,secondary_lower,female,2020,2021,95.8,98.6,95.85,2.75,2.75
fold_3,rolling2_completion_mean_baseline,perlis,secondary_lower,male,2020,2021,93.1,97.1,91.69999999999999,5.400000000000006,5.400000000000006
fold_3,rolling2_completion_mean_baseline,perlis,secondary_upper,female,2020,2021,95.0,98.3,95.95,2.3499999999999943,2.3499999999999943
fold_3,rolling2_completion_mean_baseline,perlis,secondary_upper,male,2020,2021,91.5,96.5,91.85,4.650000000000006,4.650000000000006
fold_3,rolling2_completion_mean_baseline,pulau pinang,primary,female,2020,2021,97.8,96.8,97.44999999999999,-0.6499999999999915,0.6499999999999915
fold_3,rolling2_completion_mean_baseline,pulau pinang,primary,male,2020,2021,96.1,91.6,95.55,-3.950000000000003,3.950000000000003
fold_3,rolling2_completion_mean_baseline,pulau pinang,secondary_lower,female,2020,2021,99.1,97.9,99.0,-1.0999999999999943,1.0999999999999943
fold_3,rolling2_completion_mean_baseline,pulau pinang,secondary_lower,male,2020,2021,96.8,96.3,96.69999999999999,-0.3999999999999915,0.3999999999999915
fold_3,rolling2_completion_mean_baseline,pulau pinang,secondary_upper,female,2020,2021,92.6,95.9,95.35,0.5500000000000114,0.5500000000000114
fold_3,rolling2_completion_mean_baseline,pulau pinang,secondary_upper,male,2020,2021,91.5,95.1,93.55,1.5499999999999972,1.5499999999999972
fold_3,rolling2_completion_mean_baseline,sabah,primary,female,2020,2021,101.0,98.1,101.1,-3.0,3.0
fold_3,rolling2_completion_mean_baseline,sabah,primary,male,2020,2021,99.8,97.3,99.6,-2.299999999999997,2.299999999999997
fold_3,rolling2_completion_mean_baseline,sabah,secondary_lower,female,2020,2021,97.5,98.7,96.95,1.75,1.75
fold_3,rolling2_completion_mean_baseline,sabah,secondary_lower,male,2020,2021,93.9,97.1,93.15,3.9499999999999886,3.9499999999999886
fold_3,rolling2_completion_mean_baseline,sabah,secondary_upper,female,2020,2021,95.4,98.8,96.0,2.799999999999997,2.799999999999997
fold_3,rolling2_completion_mean_baseline,sabah,secondary_upper,male,2020,2021,92.9,98.5,93.4,5.099999999999994,5.099999999999994
fold_3,rolling2_completion_mean_baseline,sarawak,primary,female,2020,2021,100.1,100.7,100.05,0.6500000000000057,0.6500000000000057
fold_3,rolling2_completion_mean_baseline,sarawak,primary,male,2020,2021,99.6,99.6,99.65,-0.05000000000001137,0.05000000000001137
fold_3,rolling2_completion_mean_baseline,sarawak,secondary_lower,female,2020,2021,97.7,98.7,97.4,1.2999999999999972,1.2999999999999972
fold_3,rolling2_completion_mean_baseline,sarawak,secondary_lower,male,2020,2021,94.4,96.4,93.95,2.450000000000003,2.450000000000003
fold_3,rolling2_completion_mean_baseline,sarawak,secondary_upper,female,2020,2021,92.9,97.9,95.05000000000001,2.8499999999999943,2.8499999999999943
fold_3,rolling2_completion_mean_baseline,sarawak,secondary_upper,male,2020,2021,90.6,97.2,92.69999999999999,4.500000000000014,4.500000000000014
fold_3,rolling2_completion_mean_baseline,selangor,primary,female,2020,2021,98.1,105.4,97.5,7.900000000000006,7.900000000000006
fold_3,rolling2_completion_mean_baseline,selangor,primary,male,2020,2021,96.4,103.6,95.9,7.699999999999989,7.699999999999989
fold_3,rolling2_completion_mean_baseline,selangor,secondary_lower,female,2020,2021,98.2,101.5,98.65,2.8499999999999943,2.8499999999999943
fold_3,rolling2_completion_mean_baseline,selangor,secondary_lower,male,2020,2021,95.9,102.1,96.0,6.099999999999994,6.099999999999994
fold_3,rolling2_completion_mean_baseline,selangor,secondary_upper,female,2020,2021,93.5,96.1,95.2,0.8999999999999915,0.8999999999999915
fold_3,rolling2_completion_mean_baseline,selangor,secondary_upper,male,2020,2021,92.4,95.0,93.5,1.5,1.5
fold_3,rolling2_completion_mean_baseline,terengganu,primary,female,2020,2021,101.9,104.4,101.7,2.700000000000003,2.700000000000003
fold_3,rolling2_completion_mean_baseline,terengganu,primary,male,2020,2021,99.0,102.9,99.5,3.4000000000000057,3.4000000000000057
fold_3,rolling2_completion_mean_baseline,terengganu,secondary_lower,female,2020,2021,99.9,99.0,100.80000000000001,-1.8000000000000114,1.8000000000000114
fold_3,rolling2_completion_mean_baseline,terengganu,secondary_lower,male,2020,2021,99.2,99.1,100.45,-1.3500000000000085,1.3500000000000085
fold_3,rolling2_completion_mean_baseline,terengganu,secondary_upper,female,2020,2021,97.3,100.0,99.05,0.9500000000000028,0.9500000000000028
fold_3,rolling2_completion_mean_baseline,terengganu,secondary_upper,male,2020,2021,94.9,100.9,96.95,3.950000000000003,3.950000000000003
fold_3,rolling2_completion_mean_baseline,w.p. kuala lumpur,primary,female,2020,2021,93.1,96.8,92.8,4.0,4.0
fold_3,rolling2_completion_mean_baseline,w.p. kuala lumpur,primary,male,2020,2021,91.6,92.4,91.15,1.25,1.25
fold_3,rolling2_completion_mean_baseline,w.p. kuala lumpur,secondary_lower,female,2020,2021,98.0,98.7,98.0,0.7000000000000028,0.7000000000000028
fold_3,rolling2_completion_mean_baseline,w.p. kuala lumpur,secondary_lower,male,2020,2021,94.9,97.2,96.05000000000001,1.1499999999999915,1.1499999999999915
fold_3,rolling2_completion_mean_baseline,w.p. kuala lumpur,secondary_upper,female,2020,2021,80.7,94.9,90.65,4.25,4.25
fold_3,rolling2_completion_mean_baseline,w.p. kuala lumpur,secondary_upper,male,2020,2021,80.9,94.5,89.5,5.0,5.0
fold_3,rolling2_completion_mean_baseline,w.p. labuan,primary,female,2020,2021,96.8,93.2,93.4,-0.20000000000000284,0.20000000000000284
fold_3,rolling2_completion_mean_baseline,w.p. labuan,primary,male,2020,2021,91.6,89.5,90.65,-1.1500000000000057,1.1500000000000057
fold_3,rolling2_completion_mean_baseline,w.p. labuan,secondary_lower,female,2020,2021,104.7,98.2,99.45,-1.25,1.25
fold_3,rolling2_completion_mean_baseline,w.p. labuan,secondary_lower,male,2020,2021,103.2,97.8,98.6,-0.7999999999999972,0.7999999999999972
fold_3,rolling2_completion_mean_baseline,w.p. labuan,secondary_upper,female,2020,2021,95.3,95.0,99.4,-4.400000000000006,4.400000000000006
fold_3,rolling2_completion_mean_baseline,w.p. labuan,secondary_upper,male,2020,2021,96.4,97.0,96.55000000000001,0.44999999999998863,0.44999999999998863
fold_3,rolling2_completion_mean_baseline,w.p. putrajaya,primary,female,2020,2021,104.3,80.0,101.9,-21.900000000000006,21.900000000000006
fold_3,rolling2_completion_mean_baseline,w.p. putrajaya,primary,male,2020,2021,98.7,73.9,99.15,-25.25,25.25
fold_3,rolling2_completion_mean_baseline,w.p. putrajaya,secondary_lower,female,2020,2021,108.3,97.2,108.44999999999999,-11.249999999999986,11.249999999999986
fold_3,rolling2_completion_mean_baseline,w.p. putrajaya,secondary_lower,male,2020,2021,103.6,97.8,101.35,-3.549999999999997,3.549999999999997
fold_3,rolling2_completion_mean_baseline,w.p. putrajaya,secondary_upper,female,2020,2021,93.6,94.5,97.4,-2.9000000000000057,2.9000000000000057
fold_3,rolling2_completion_mean_baseline,w.p. putrajaya,secondary_upper,male,2020,2021,93.4,92.9,99.55000000000001,-6.650000000000006,6.650000000000006
fold_3,previous_year_trend_baseline,johor,primary,female,2020,2021,98.9,99.7,99.60000000000001,0.09999999999999432,0.09999999999999432
fold_3,previous_year_trend_baseline,johor,primary,male,2020,2021,97.6,91.8,97.99999999999999,-6.199999999999989,6.199999999999989
fold_3,previous_year_trend_baseline,johor,secondary_lower,female,2020,2021,98.3,98.4,99.8,-1.3999999999999915,1.3999999999999915
fold_3,previous_year_trend_baseline,johor,secondary_lower,male,2020,2021,95.6,97.4,97.69999999999999,-0.29999999999998295,0.29999999999998295
fold_3,previous_year_trend_baseline,johor,secondary_upper,female,2020,2021,90.1,97.2,81.6,15.600000000000009,15.600000000000009
fold_3,previous_year_trend_baseline,johor,secondary_upper,male,2020,2021,88.3,96.8,79.19999999999999,17.60000000000001,17.60000000000001
fold_3,previous_year_trend_baseline,kedah,primary,female,2020,2021,100.9,99.3,101.00000000000001,-1.700000000000017,1.700000000000017
fold_3,previous_year_trend_baseline,kedah,primary,male,2020,2021,99.3,95.3,99.0,-3.700000000000003,3.700000000000003
fold_3,previous_year_trend_baseline,kedah,secondary_lower,female,2020,2021,98.6,100.9,99.1,1.8000000000000114,1.8000000000000114
fold_3,previous_year_trend_baseline,kedah,secondary_lower,male,2020,2021,95.0,99.7,95.9,3.799999999999997,3.799999999999997
fold_3,previous_year_trend_baseline,kedah,secondary_upper,female,2020,2021,97.9,100.0,97.9,2.0999999999999943,2.0999999999999943
fold_3,previous_year_trend_baseline,kedah,secondary_upper,male,2020,2021,95.5,101.2,95.7,5.5,5.5
fold_3,previous_year_trend_baseline,kelantan,primary,female,2020,2021,101.5,101.8,101.9,-0.10000000000000853,0.10000000000000853
fold_3,previous_year_trend_baseline,kelantan,primary,male,2020,2021,97.6,98.7,96.49999999999999,2.200000000000017,2.200000000000017
fold_3,previous_year_trend_baseline,kelantan,secondary_lower,female,2020,2021,112.9,112.9,127.00000000000001,-14.100000000000009,14.100000000000009
fold_3,previous_year_trend_baseline,kelantan,secondary_lower,male,2020,2021,107.0,110.5,116.9,-6.400000000000006,6.400000000000006
fold_3,previous_year_trend_baseline,kelantan,secondary_upper,female,2020,2021,98.6,99.6,85.49999999999999,14.100000000000009,14.100000000000009
fold_3,previous_year_trend_baseline,kelantan,secondary_upper,male,2020,2021,96.8,101.1,86.89999999999999,14.200000000000003,14.200000000000003
fold_3,previous_year_trend_baseline,melaka,primary,female,2020,2021,99.2,96.8,98.10000000000001,-1.3000000000000114,1.3000000000000114
fold_3,previous_year_trend_baseline,melaka,primary,male,2020,2021,97.7,93.5,98.2,-4.700000000000003,4.700000000000003
fold_3,previous_year_trend_baseline,melaka,secondary_lower,female,2020,2021,98.6,99.2,98.69999999999999,0.5000000000000142,0.5000000000000142
fold_3,previous_year_trend_baseline,melaka,secondary_lower,male,2020,2021,96.9,97.1,94.9,2.1999999999999886,2.1999999999999886
fold_3,previous_year_trend_baseline,melaka,secondary_upper,female,2020,2021,95.1,98.0,91.79999999999998,6.200000000000017,6.200000000000017
fold_3,previous_year_trend_baseline,melaka,secondary_upper,male,2020,2021,93.0,98.5,90.5,8.0,8.0
fold_3,previous_year_trend_baseline,negeri sembilan,primary,female,2020,2021,100.5,102.9,101.8,1.1000000000000085,1.1000000000000085
fold_3,previous_year_trend_baseline,negeri sembilan,primary,male,2020,2021,99.7,102.8,100.7,2.0999999999999943,2.0999999999999943
fold_3,previous_year_trend_baseline,negeri sembilan,secondary_lower,female,2020,2021,99.8,99.6,102.39999999999999,-2.799999999999997,2.799999999999997
fold_3,previous_year_trend_baseline,negeri sembilan,secondary_lower,male,2020,2021,96.7,98.3,96.80000000000001,1.4999999999999858,1.4999999999999858
fold_3,previous_year_trend_baseline,negeri sembilan,secondary_upper,female,2020,2021,93.7,98.6,89.10000000000001,9.499999999999986,9.499999999999986
fold_3,previous_year_trend_baseline,negeri sembilan,secondary_upper,male,2020,2021,93.0,98.6,90.5,8.099999999999994,8.099999999999994
fold_3,previous_year_trend_baseline,pahang,primary,female,2020,2021,97.9,97.9,98.30000000000001,-0.4000000000000057,0.4000000000000057
fold_3,previous_year_trend_baseline,pahang,primary,male,2020,2021,96.2,96.8,97.2,-0.4000000000000057,0.4000000000000057
fold_3,previous_year_trend_baseline,pahang,secondary_lower,female,2020,2021,97.3,100.0,97.1,2.9000000000000057,2.9000000000000057
fold_3,previous_year_trend_baseline,pahang,secondary_lower,male,2020,2021,94.8,98.2,94.3,3.9000000000000057,3.9000000000000057
fold_3,previous_year_trend_baseline,pahang,secondary_upper,female,2020,2021,96.9,99.1,97.30000000000001,1.799999999999983,1.799999999999983
fold_3,previous_year_trend_baseline,pahang,secondary_upper,male,2020,2021,98.2,100.2,107.10000000000001,-6.900000000000006,6.900000000000006
fold_3,previous_year_trend_baseline,perak,primary,female,2020,2021,99.8,99.7,100.3,-0.5999999999999943,0.5999999999999943
fold_3,previous_year_trend_baseline,perak,primary,male,2020,2021,98.4,98.0,98.80000000000001,-0.8000000000000114,0.8000000000000114
fold_3,previous_year_trend_baseline,perak,secondary_lower,female,2020,2021,98.8,100.2,99.89999999999999,0.30000000000001137,0.30000000000001137
fold_3,previous_year_trend_baseline,perak,secondary_lower,male,2020,2021,95.5,98.6,94.8,3.799999999999997,3.799999999999997
fold_3,previous_year_trend_baseline,perak,secondary_upper,female,2020,2021,93.2,99.2,86.9,12.299999999999997,12.299999999999997
fold_3,previous_year_trend_baseline,perak,secondary_upper,male,2020,2021,91.5,98.4,86.8,11.600000000000009,11.600000000000009
fold_3,previous_year_trend_baseline,perlis,primary,female,2020,2021,100.0,99.8,98.8,1.0,1.0
fold_3,previous_year_trend_baseline,perlis,primary,male,2020,2021,97.7,94.4,98.4,-4.0,4.0
fold_3,previous_year_trend_baseline,perlis,secondary_lower,female,2020,2021,95.8,98.6,95.69999999999999,2.9000000000000057,2.9000000000000057
fold_3,previous_year_trend_baseline,perlis,secondary_lower,male,2020,2021,93.1,97.1,95.89999999999999,1.2000000000000028,1.2000000000000028
fold_3,previous_year_trend_baseline,perlis,secondary_upper,female,2020,2021,95.0,98.3,93.1,5.200000000000003,5.200000000000003
fold_3,previous_year_trend_baseline,perlis,secondary_upper,male,2020,2021,91.5,96.5,90.8,5.700000000000003,5.700000000000003
fold_3,previous_year_trend_baseline,pulau pinang,primary,female,2020,2021,97.8,96.8,98.5,-1.7000000000000028,1.7000000000000028
fold_3,previous_year_trend_baseline,pulau pinang,primary,male,2020,2021,96.1,91.6,97.19999999999999,-5.599999999999994,5.599999999999994
fold_3,previous_year_trend_baseline,pulau pinang,secondary_lower,female,2020,2021,99.1,97.9,99.29999999999998,-1.3999999999999773,1.3999999999999773
fold_3,previous_year_trend_baseline,pulau pinang,secondary_lower,male,2020,2021,96.8,96.3,97.0,-0.7000000000000028,0.7000000000000028
fold_3,previous_year_trend_baseline,pulau pinang,secondary_upper,female,2020,2021,92.6,95.9,87.1,8.800000000000011,8.800000000000011
fold_3,previous_year_trend_baseline,pulau pinang,secondary_upper,male,2020,2021,91.5,95.1,87.4,7.699999999999989,7.699999999999989
fold_3,previous_year_trend_baseline,sabah,primary,female,2020,2021,101.0,98.1,100.8,-2.700000000000003,2.700000000000003
fold_3,previous_year_trend_baseline,sabah,primary,male,2020,2021,99.8,97.3,100.19999999999999,-2.8999999999999915,2.8999999999999915
fold_3,previous_year_trend_baseline,sabah,secondary_lower,female,2020,2021,97.5,98.7,98.6,0.10000000000000853,0.10000000000000853
fold_3,previous_year_trend_baseline,sabah,secondary_lower,male,2020,2021,93.9,97.1,95.4,1.6999999999999886,1.6999999999999886
fold_3,previous_year_trend_baseline,sabah,secondary_upper,female,2020,2021,95.4,98.8,94.20000000000002,4.59999999999998,4.59999999999998
fold_3,previous_year_trend_baseline,sabah,secondary_upper,male,2020,2021,92.9,98.5,91.9,6.599999999999994,6.599999999999994
fold_3,previous_year_trend_baseline,sarawak,primary,female,2020,2021,100.1,100.7,100.19999999999999,0.5000000000000142,0.5000000000000142
fold_3,previous_year_trend_baseline,sarawak,primary,male,2020,2021,99.6,99.6,99.49999999999999,0.10000000000000853,0.10000000000000853
fold_3,previous_year_trend_baseline,sarawak,secondary_lower,female,2020,2021,97.7,98.7,98.30000000000001,0.3999999999999915,0.3999999999999915
fold_3,previous_year_trend_baseline,sarawak,secondary_lower,male,2020,2021,94.4,96.4,95.30000000000001,1.0999999999999943,1.0999999999999943
fold_3,previous_year_trend_baseline,sarawak,secondary_upper,female,2020,2021,92.9,97.9,88.60000000000001,9.299999999999997,9.299999999999997
fold_3,previous_year_trend_baseline,sarawak,secondary_upper,male,2020,2021,90.6,97.2,86.39999999999999,10.800000000000011,10.800000000000011
fold_3,previous_year_trend_baseline,selangor,primary,female,2020,2021,98.1,105.4,99.29999999999998,6.100000000000023,6.100000000000023
fold_3,previous_year_trend_baseline,selangor,primary,male,2020,2021,96.4,103.6,97.4,6.199999999999989,6.199999999999989
fold_3,previous_year_trend_baseline,selangor,secondary_lower,female,2020,2021,98.2,101.5,97.30000000000001,4.199999999999989,4.199999999999989
fold_3,previous_year_trend_baseline,selangor,secondary_lower,male,2020,2021,95.9,102.1,95.70000000000002,6.399999999999977,6.399999999999977
fold_3,previous_year_trend_baseline,selangor,secondary_upper,female,2020,2021,93.5,96.1,90.1,6.0,6.0
fold_3,previous_year_trend_baseline,selangor,secondary_upper,male,2020,2021,92.4,95.0,90.20000000000002,4.799999999999983,4.799999999999983
fold_3,previous_year_trend_baseline,terengganu,primary,female,2020,2021,101.9,104.4,102.30000000000001,2.0999999999999943,2.0999999999999943
fold_3,previous_year_trend_baseline,terengganu,primary,male,2020,2021,99.0,102.9,98.0,4.900000000000006,4.900000000000006
fold_3,previous_year_trend_baseline,terengganu,secondary_lower,female,2020,2021,99.9,99.0,98.10000000000001,0.8999999999999915,0.8999999999999915
fold_3,previous_year_trend_baseline,terengganu,secondary_lower,male,2020,2021,99.2,99.1,96.7,2.3999999999999915,2.3999999999999915
fold_3,previous_year_trend_baseline,terengganu,secondary_upper,female,2020,2021,97.3,100.0,93.8,6.200000000000003,6.200000000000003
fold_3,previous_year_trend_baseline,terengganu,secondary_upper,male,2020,2021,94.9,100.9,90.80000000000001,10.099999999999994,10.099999999999994
fold_3,previous_year_trend_baseline,w.p. kuala lumpur,primary,female,2020,2021,93.1,96.8,93.69999999999999,3.1000000000000085,3.1000000000000085
fold_3,previous_year_trend_baseline,w.p. kuala lumpur,primary,male,2020,2021,91.6,92.4,92.49999999999999,-0.0999999999999801,0.0999999999999801
fold_3,previous_year_trend_baseline,w.p. kuala lumpur,secondary_lower,female,2020,2021,98.0,98.7,98.0,0.7000000000000028,0.7000000000000028
fold_3,previous_year_trend_baseline,w.p. kuala lumpur,secondary_lower,male,2020,2021,94.9,97.2,92.60000000000001,4.599999999999994,4.599999999999994
fold_3,previous_year_trend_baseline,w.p. kuala lumpur,secondary_upper,female,2020,2021,80.7,94.9,60.80000000000001,34.099999999999994,34.099999999999994
fold_3,previous_year_trend_baseline,w.p. kuala lumpur,secondary_upper,male,2020,2021,80.9,94.5,63.70000000000002,30.799999999999983,30.799999999999983
fold_3,previous_year_trend_baseline,w.p. labuan,primary,female,2020,2021,96.8,93.2,103.6,-10.399999999999991,10.399999999999991
fold_3,previous_year_trend_baseline,w.p. labuan,primary,male,2020,2021,91.6,89.5,93.49999999999999,-3.999999999999986,3.999999999999986
fold_3,previous_year_trend_baseline,w.p. labuan,secondary_lower,female,2020,2021,104.7,98.2,115.2,-17.0,17.0
fold_3,previous_year_trend_baseline,w.p. labuan,secondary_lower,male,2020,2021,103.2,97.8,112.4,-14.600000000000009,14.600000000000009
fold_3,previous_year_trend_baseline,w.p. labuan,secondary_upper,female,2020,2021,95.3,95.0,87.1,7.900000000000006,7.900000000000006
fold_3,previous_year_trend_baseline,w.p. labuan,secondary_upper,male,2020,2021,96.4,97.0,96.10000000000001,0.8999999999999915,0.8999999999999915
fold_3,previous_year_trend_baseline,w.p. putrajaya,primary,female,2020,2021,104.3,80.0,109.1,-29.099999999999994,29.099999999999994
fold_3,previous_year_trend_baseline,w.p. putrajaya,primary,male,2020,2021,98.7,73.9,97.80000000000001,-23.900000000000006,23.900000000000006
fold_3,previous_year_trend_baseline,w.p. putrajaya,secondary_lower,female,2020,2021,108.3,97.2,108.0,-10.799999999999997,10.799999999999997
fold_3,previous_year_trend_baseline,w.p. putrajaya,secondary_lower,male,2020,2021,103.6,97.8,108.1,-10.299999999999997,10.299999999999997
fold_3,previous_year_trend_baseline,w.p. putrajaya,secondary_upper,female,2020,2021,93.6,94.5,85.99999999999999,8.500000000000014,8.500000000000014
fold_3,previous_year_trend_baseline,w.p. putrajaya,secondary_upper,male,2020,2021,93.4,92.9,81.10000000000001,11.799999999999997,11.799999999999997
